X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-889118628,126.69,KRW,,,,,,,,,,
ELI-889107284,90,KRW,,,,,,,,,,
ELI-889107282,82.5,KRW,,,,,,,,,,
ELI-889107281,75,KRW,,,,,,,,,,
ELI-889104998,60,KRW,,,,,,,,,,
ELI-889104997,55,KRW,,,,,,,,,,
ELI-889104996,50,KRW,,,,,,,,,,
ELI-889105001,90,KRW,,,,,,,,,,
ELI-889105000,82.5,KRW,,,,,,,,,,
ELI-889104999,75,KRW,,,,,,,,,,
ELI-889104995,60,KRW,,,,,,,,,,
ELI-889104994,55,KRW,,,,,,,,,,
ELI-889104991,50,KRW,,,,,,,,,,
ELI-889104722,5130,KRW,,,,,,,,,,
ELI-889104721,75,KRW,,,,,,,,,,
ELI-889104720,250,KRW,,,,,,,,,,
ELI-889103813,30,KRW,,,,,,,,,,
ELI-889103811,100,KRW,,,,,,,,,,
ELI-888756447,725,KRW,,,,,,,,,,
ELI-888756325,400,KRW,,,,,,,,,,
ELI-888755780,9709,KRW,,,,,,,,,,
ELI-888755778,100,KRW,,,,,,,,,,
ELI-888755779,130,KRW,,,,,,,,,,
ELI-888446479,77160,KRW,,,,,,,,,,
ELI-888070908,16254,KRW,,,,,,,,,,
ELI-888070907,532.5,KRW,,,,,,,,,,
ELI-888069747,12173,KRW,,,,,,,,,,
ELI-888069746,650,KRW,,,,,,,,,,
ELI-888069745,780,KRW,,,,,,,,,,
ELI-888067481,240,KRW,,,,,,,,,,
ELI-888067480,224,KRW,,,,,,,,,,
ELI-888067479,223.5,KRW,,,,,,,,,,
ELI-887467282,6925.5,KRW,,,,,,,,,,
ELI-887467279,450,KRW,,,,,,,,,,
ELI-887467278,900,KRW,,,,,,,,,,
ELI-887467281,1410,KRW,,,,,,,,,,
ELI-887467280,2055,KRW,,,,,,,,,,
ELI-887191759,3480,KRW,,,,,,,,,,
ELI-887191758,2095,KRW,,,,,,,,,,
ELI-887191757,2090,KRW,,,,,,,,,,
ELI-887160401,410,KRW,,,,,,,,,,
ELI-887158151,37337.5,KRW,,,,,,,,,,
ELI-887158150,555,KRW,,,,,,,,,,
ELI-887158149,557.5,KRW,,,,,,,,,,
ELI-886843538,25720,KRW,,,,,,,,,,
ELI-886843537,425,KRW,,,,,,,,,,
ELI-886843536,420,KRW,,,,,,,,,,
ELI-886838426,25700,KRW,,,,,,,,,,
ELI-886838425,370,KRW,,,,,,,,,,
ELI-886528063,11610,KRW,,,,,,,,,,
ELI-886528062,615,KRW,,,,,,,,,,
ELI-886523210,9270,KRW,,,,,,,,,,
ELI-886523209,1120,KRW,,,,,,,,,,
ELI-886199918,64,KRW,,,,,,,,,,
ELI-886199917,65.5,KRW,,,,,,,,,,
ELI-886199239,128,KRW,,,,,,,,,,
ELI-886199238,131,KRW,,,,,,,,,,
ELI-885249477,11242,KRW,,,,,,,,,,
ELI-885249432,1584,KRW,,,,,,,,,,
ELI-885249449,1586,KRW,,,,,,,,,,
ELI-885222595,128000,KRW,,,,,,,,,,
ELI-885222592,128000,KRW,,,,,,,,,,
ELI-884343218,10320,KRW,,,,,,,,,,
ELI-884343216,500,KRW,,,,,,,,,,
ELI-884343214,607.5,KRW,,,,,,,,,,
ELI-884343215,610,KRW,,,,,,,,,,
ELI-884343217,10320,KRW,,,,,,,,,,
ELI-884343213,500,KRW,,,,,,,,,,
ELI-884343211,607.5,KRW,,,,,,,,,,
ELI-884343212,610,KRW,,,,,,,,,,
ELI-884343222,20640,KRW,,,,,,,,,,
ELI-884343221,1000,KRW,,,,,,,,,,
ELI-884343220,1215,KRW,,,,,,,,,,
ELI-884343219,1220,KRW,,,,,,,,,,
ELI-884042901,15074.5,KRW,,,,,,,,,,
ELI-884042900,1500,KRW,,,,,,,,,,
ELI-884042899,1180,KRW,,,,,,,,,,
ELI-883730371,50017.5,KRW,,,,,,,,,,
ELI-883730370,4500,KRW,,,,,,,,,,
ELI-883729612,107,KRW,,,,,,,,,,
ELI-883729613,427.5,KRW,,,,,,,,,,
ELI-883729614,427,KRW,,,,,,,,,,
ELI-883729615,250,KRW,,,,,,,,,,
ELI-883728272,107,KRW,,,,,,,,,,
ELI-883728273,425,KRW,,,,,,,,,,
ELI-883728274,424.5,KRW,,,,,,,,,,
ELI-883728275,250,KRW,,,,,,,,,,
ELI-883729610,7680,KRW,,,,,,,,,,
ELI-883728383,214,KRW,,,,,,,,,,
ELI-883728384,855,KRW,,,,,,,,,,
ELI-883728387,7680,KRW,,,,,,,,,,
ELI-883728385,854,KRW,,,,,,,,,,
ELI-883728386,500,KRW,,,,,,,,,,
ELI-883729606,214,KRW,,,,,,,,,,
ELI-883729607,855,KRW,,,,,,,,,,
ELI-883729608,854,KRW,,,,,,,,,,
ELI-883729609,500,KRW,,,,,,,,,,
ELI-883728379,15360,KRW,,,,,,,,,,
ELI-883728376,420,KRW,,,,,,,,,,
ELI-883728378,1000,KRW,,,,,,,,,,
ELI-883728377,3400,KRW,,,,,,,,,,
ELI-883093365,5588,KRW,,,,,,,,,,
ELI-883093364,940,KRW,,,,,,,,,,
ELI-883093363,1860,KRW,,,,,,,,,,
ELI-883093362,390,KRW,,,,,,,,,,
ELI-882059582,9769.5,KRW,,,,,,,,,,
ELI-882059581,495,KRW,,,,,,,,,,
ELI-881665074,21420,KRW,,,,,,,,,,
ELI-881665073,700,KRW,,,,,,,,,,
ELI-881664925,6048,KRW,,,,,,,,,,
ELI-881664924,210,KRW,,,,,,,,,,
ELI-881664923,540,KRW,,,,,,,,,,
ELI-880998641,12120,KRW,,,,,,,,,,
ELI-880998640,2020,KRW,,,,,,,,,,
ELI-880998639,4790,KRW,,,,,,,,,,
ELI-880995941,6060,KRW,,,,,,,,,,
ELI-880995939,1010,KRW,,,,,,,,,,
ELI-880995938,2395,KRW,,,,,,,,,,
ELI-880995940,6060,KRW,,,,,,,,,,
ELI-880995937,1010,KRW,,,,,,,,,,
ELI-880995936,2395,KRW,,,,,,,,,,
ELI-880264101,1012.5,KRW,,,,,,,,,,
ELI-880264102,15970.5,KRW,,,,,,,,,,
ELI-880264105,5323.5,KRW,,,,,,,,,,
ELI-880264104,337.5,KRW,,,,,,,,,,
ELI-880264103,665,KRW,,,,,,,,,,
ELI-879896195,9538,KRW,,,,,,,,,,
ELI-879896194,112,KRW,,,,,,,,,,
ELI-879896193,657,KRW,,,,,,,,,,
ELI-878875753,12550,KRW,,,,,,,,,,
ELI-878875752,1675,KRW,,,,,,,,,,
ELI-878858159,15090,KRW,,,,,,,,,,
ELI-878858158,1325,KRW,,,,,,,,,,
ELI-878862478,12550,KRW,,,,,,,,,,
ELI-878862477,1675,KRW,,,,,,,,,,
ELI-878862590,12550,KRW,,,,,,,,,,
ELI-878862561,1675,KRW,,,,,,,,,,
ELI-878862274,30180,KRW,,,,,,,,,,
ELI-878862273,2660,KRW,,,,,,,,,,
ELI-878186898,6287.5,KRW,,,,,,,,,,
ELI-878186899,7.5,KRW,,,,,,,,,,
ELI-878186897,7,KRW,,,,,,,,,,
ELI-878186294,15090,KRW,,,,,,,,,,
ELI-878186293,1315,KRW,,,,,,,,,,
ELI-877152527,50,KRW,,,,,,,,,,
ELI-877152524,87,KRW,,,,,,,,,,
ELI-877201075,8000,KRW,,,,,,,,,,
ELI-877149719,30.6,KRW,,,,,,,,,,
ELI-877149718,30.6,KRW,,,,,,,,,,
ELI-877146744,1005,KRW,,,,,,,,,,
ELI-877149717,20.4,KRW,,,,,,,,,,
ELI-877149716,20.4,KRW,,,,,,,,,,
ELI-877146742,670,KRW,,,,,,,,,,
ELI-876782839,7235.5,KRW,,,,,,,,,,
ELI-876782838,14471,KRW,,,,,,,,,,
ELI-876782837,790,KRW,,,,,,,,,,
ELI-876782836,1580,KRW,,,,,,,,,,
ELI-876383056,14910,KRW,,,,,,,,,,
ELI-876383054,940,KRW,,,,,,,,,,
ELI-876383055,1180,KRW,,,,,,,,,,
ELI-874904148,465,KRW,,,,,,,,,,
ELI-874904149,20812,KRW,,,,,,,,,,
ELI-874903935,20812,KRW,,,,,,,,,,
ELI-874903934,465,KRW,,,,,,,,,,
ELI-874903933,470,KRW,,,,,,,,,,
ELI-874523461,12375,KRW,,,,,,,,,,
ELI-874523459,176,KRW,,,,,,,,,,
ELI-874523460,390,KRW,,,,,,,,,,
ELI-874523457,37125,KRW,,,,,,,,,,
ELI-874523455,528,KRW,,,,,,,,,,
ELI-874523454,529.5,KRW,,,,,,,,,,
ELI-874523456,1170,KRW,,,,,,,,,,
ELI-874523351,28478,KRW,,,,,,,,,,
ELI-874523350,2260,KRW,,,,,,,,,,
ELI-874523349,2290,KRW,,,,,,,,,,
ELI-874288823,18525,KRW,,,,,,,,,,
ELI-874288821,420,KRW,,,,,,,,,,
ELI-855134941,5715.5,KRW,,,,,,,,,,
ELI-855134940,890,KRW,,,,,,,,,,
ELI-854050850,18675,KRW,,,,,,,,,,
ELI-854050849,630,KRW,,,,,,,,,,
ELI-852516504,130000,HKD,,,,,,,,,,
ELI-852516502,95000,HKD,,,,,,,,,,
ELI-852510927,126300,HKD,,,,,,,,,,
ELI-852510926,4200,HKD,,,,,,,,,,
ELI-852473805,273000,HKD,,,,,,,,,,
ELI-852473804,46176,HKD,,,,,,,,,,
ELI-852474642,256900,HKD,,,,,,,,,,
ELI-852474641,188000,HKD,,,,,,,,,,
ELI-852474640,227600,HKD,,,,,,,,,,
ELI-852113466,103,KRW,,,,,,,,,,
ELI-852113467,6344,KRW,,,,,,,,,,
ELI-852107487,12367.5,KRW,,,,,,,,,,
ELI-852107486,979.5,KRW,,,,,,,,,,
ELI-851426458,24180,KRW,,,,,,,,,,
ELI-851426457,90,KRW,,,,,,,,,,
ELI-851416938,48360,KRW,,,,,,,,,,
ELI-851416937,180,KRW,,,,,,,,,,
ELI-851053955,6818,KRW,,,,,,,,,,
ELI-851053952,480,KRW,,,,,,,,,,
ELI-850305707,56.4,KRW,,,,,,,,,,
ELI-850305706,90.5,KRW,,,,,,,,,,
ELI-850305709,270,KRW,,,,,,,,,,
ELI-850305710,668,KRW,,,,,,,,,,
ELI-850006711,7533,KRW,,,,,,,,,,
ELI-850006710,145,KRW,,,,,,,,,,
ELI-850006709,144.5,KRW,,,,,,,,,,
ELI-850006317,17010,KRW,,,,,,,,,,
ELI-850006316,680,KRW,,,,,,,,,,
ELI-849628784,500,KRW,,,,,,,,,,
ELI-849627398,6860,KRW,,,,,,,,,,
ELI-849627395,325,KRW,,,,,,,,,,
ELI-849355396,9002000,HKD,,,,,,,,,,
ELI-849286440,1152000,HKD,,,,,,,,,,
ELI-849286439,383000,HKD,,,,,,,,,,
ELI-849286042,35900,HKD,,,,,,,,,,
ELI-849286041,86000,HKD,,,,,,,,,,
ELI-849286040,48100,HKD,,,,,,,,,,
ELI-849279987,46000,HKD,,,,,,,,,,
ELI-849279988,270750,HKD,,,,,,,,,,
ELI-849278299,207575,HKD,,,,,,,,,,
ELI-849278298,88595,HKD,,,,,,,,,,
ELI-849278297,99151,HKD,,,,,,,,,,
ELI-849278559,342950,HKD,,,,,,,,,,
ELI-849278558,28800,HKD,,,,,,,,,,
ELI-849278686,378000,HKD,,,,,,,,,,
ELI-849278685,27200,HKD,,,,,,,,,,
ELI-849278688,270750,HKD,,,,,,,,,,
ELI-849278687,45700,HKD,,,,,,,,,,
ELI-849277145,12375,KRW,,,,,,,,,,
ELI-848942569,30,KRW,,,,,,,,,,
ELI-848942568,30,KRW,,,,,,,,,,
ELI-848596909,487,KRW,,,,,,,,,,
ELI-848596908,109.5,KRW,,,,,,,,,,
ELI-848588031,8610,KRW,,,,,,,,,,
ELI-848588030,3525,KRW,,,,,,,,,,
ELI-848421140,8575,KRW,,,,,,,,,,
ELI-848421139,400,KRW,,,,,,,,,,
ELI-848421190,627,KRW,,,,,,,,,,
ELI-848421189,114.5,KRW,,,,,,,,,,
ELI-845431761,14610,KRW,,,,,,,,,,
ELI-845431760,560,KRW,,,,,,,,,,
ELI-844774432,9234,KRW,,,,,,,,,,
ELI-844771954,18225,KRW,,,,,,,,,,
ELI-844771507,4860,KRW,,,,,,,,,,
ELI-844771506,192.15,KRW,,,,,,,,,,
ELI-844038335,30895.5,KRW,,,,,,,,,,
ELI-844038334,1650,KRW,,,,,,,,,,
ELI-843073463,20025,HKD,,,,,,,,,,
ELI-843073458,28750,HKD,,,,,,,,,,
ELI-843073459,34250,HKD,,,,,,,,,,
ELI-843063090,552500,HKD,,,,,,,,,,
ELI-843063646,1105000,HKD,,,,,,,,,,
ELI-843063645,214000,HKD,,,,,,,,,,
ELI-843069305,153000,HKD,,,,,,,,,,
ELI-843069303,66000,HKD,,,,,,,,,,
ELI-843069304,119400,HKD,,,,,,,,,,
ELI-843057035,994500,HKD,,,,,,,,,,
ELI-843057034,192600,HKD,,,,,,,,,,
ELI-843041985,40000,HKD,,,,,,,,,,
ELI-843041977,85800,HKD,,,,,,,,,,
ELI-843004788,94500,HKD,,,,,,,,,,
ELI-843000214,143650,HKD,,,,,,,,,,
ELI-842685355,6240,KRW,,,,,,,,,,
ELI-842682300,4790,KRW,,,,,,,,,,
ELI-842682299,1300,KRW,,,,,,,,,,
ELI-842681190,958,KRW,,,,,,,,,,
ELI-842681189,54.75,KRW,,,,,,,,,,
ELI-842681188,54,KRW,,,,,,,,,,
ELI-842681187,375,KRW,,,,,,,,,,
ELI-841604420,6123,KRW,,,,,,,,,,
ELI-841272627,1112.5,KRW,,,,,,,,,,
ELI-841272625,2225,KRW,,,,,,,,,,
ELI-840947333,5912.5,KRW,,,,,,,,,,
ELI-840947332,1300,KRW,,,,,,,,,,
ELI-840947331,862.5,KRW,,,,,,,,,,
ELI-840944501,4977,KRW,,,,,,,,,,
ELI-840944319,9460,KRW,,,,,,,,,,
ELI-840050229,229600,HKD,,,,,,,,,,
ELI-840050224,9200,HKD,,,,,,,,,,
ELI-840050227,47200,HKD,,,,,,,,,,
ELI-839994023,11280,KRW,,,,,,,,,,
ELI-839994020,822.5,KRW,,,,,,,,,,
ELI-839994022,822.5,KRW,,,,,,,,,,
ELI-839992643,820,KRW,,,,,,,,,,
ELI-839992200,9870,KRW,,,,,,,,,,
ELI-839992199,1164,KRW,,,,,,,,,,
ELI-839625755,9849,KRW,,,,,,,,,,
ELI-839625754,2190,KRW,,,,,,,,,,
ELI-839623222,3525,KRW,,,,,,,,,,
ELI-839623221,840,KRW,,,,,,,,,,
ELI-839623220,780,KRW,,,,,,,,,,
ELI-839621294,10340,KRW,,,,,,,,,,
ELI-839621293,1640,KRW,,,,,,,,,,
ELI-839621286,10340,KRW,,,,,,,,,,
ELI-837704356,3000,KRW,,,,,,,,,,
ELI-837704355,3740,KRW,,,,,,,,,,
ELI-837704353,4092,KRW,,,,,,,,,,
ELI-835609445,139.5,KRW,,,,,,,,,,
ELI-835602475,5126,KRW,,,,,,,,,,
ELI-835238288,31500,HKD,,,,,,,,,,
ELI-835238287,28250,HKD,,,,,,,,,,
ELI-835202355,7656,KRW,,,,,,,,,,
ELI-835200885,15246,KRW,,,,,,,,,,
ELI-835202354,7623,KRW,,,,,,,,,,
ELI-835200485,18520,KRW,,,,,,,,,,
ELI-835200484,89.2,KRW,,,,,,,,,,
ELI-835200483,88.8,KRW,,,,,,,,,,
ELI-834412963,5115,KRW,,,,,,,,,,
ELI-834412983,6960,KRW,,,,,,,,,,
ELI-834066133,4670,KRW,,,,,,,,,,
ELI-834066132,885.5,KRW,,,,,,,,,,
ELI-834066131,1320,KRW,,,,,,,,,,
ELI-833760991,32900,HKD,,,,,,,,,,
ELI-832267398,32000,HKD,,,,,,,,,,
ELI-832254358,120000,HKD,,,,,,,,,,
ELI-832242178,127200,HKD,,,,,,,,,,
ELI-832242175,130000,HKD,,,,,,,,,,
ELI-832242172,94000,HKD,,,,,,,,,,
ELI-832218919,112000,HKD,,,,,,,,,,
ELI-830843110,916,KRW,,,,,,,,,,
ELI-830843108,367.5,KRW,,,,,,,,,,
ELI-830843107,370,KRW,,,,,,,,,,
ELI-828788055,264000,HKD,,,,,,,,,,
ELI-828763497,145000,HKD,,,,,,,,,,
ELI-828763496,105000,HKD,,,,,,,,,,
ELI-828763495,114000,HKD,,,,,,,,,,
ELI-828763494,73000,HKD,,,,,,,,,,
ELI-828729289,125000,HKD,,,,,,,,,,
ELI-828722616,140000,HKD,,,,,,,,,,
ELI-828719367,87750,AUD,,,,,,,,,,
ELI-827619982,13890,KRW,,,,,,,,,,
ELI-827619981,790,KRW,,,,,,,,,,
ELI-825437705,4820,KRW,,,,,,,,,,
ELI-825437704,232.5,KRW,,,,,,,,,,
ELI-825437703,230,KRW,,,,,,,,,,
ELI-825437600,11544,KRW,,,,,,,,,,
ELI-825437599,975,KRW,,,,,,,,,,
ELI-825215716,3440,KRW,,,,,,,,,,
ELI-825215717,15632.5,KRW,,,,,,,,,,
ELI-825216921,3445,KRW,,,,,,,,,,
ELI-825031165,1250,KRW,,,,,,,,,,
ELI-825031166,16236,KRW,,,,,,,,,,
ELI-824798437,138390,HKD,,,,,,,,,,
ELI-824782309,295500,HKD,,,,,,,,,,
ELI-824782308,7000,HKD,,,,,,,,,,
ELI-824782307,3000,HKD,,,,,,,,,,
ELI-824782306,1800,HKD,,,,,,,,,,
ELI-824777839,733125,HKD,,,,,,,,,,
ELI-824777838,13500,HKD,,,,,,,,,,
ELI-824777837,30000,HKD,,,,,,,,,,
ELI-822632710,107000,HKD,,,,,,,,,,
ELI-822600142,170000,HKD,,,,,,,,,,
ELI-822599717,1206450,HKD,,,,,,,,,,
ELI-822600144,217500,HKD,,,,,,,,,,
ELI-822593669,660,KRW,,,,,,,,,,
ELI-822593668,710,KRW,,,,,,,,,,
ELI-822223741,13244,KRW,,,,,,,,,,
ELI-822223740,26488,KRW,,,,,,,,,,
ELI-822223739,500,KRW,,,,,,,,,,
ELI-822223736,1000,KRW,,,,,,,,,,
ELI-822223737,460,KRW,,,,,,,,,,
ELI-818001733,3750,KRW,,,,,,,,,,
ELI-818001732,485,KRW,,,,,,,,,,
ELI-818001731,2300,KRW,,,,,,,,,,
ELI-818001730,2180,KRW,,,,,,,,,,
ELI-817998468,7500,KRW,,,,,,,,,,
ELI-817998467,970,KRW,,,,,,,,,,
ELI-817998466,4600,KRW,,,,,,,,,,
ELI-817998465,4360,KRW,,,,,,,,,,
ELI-817785224,13500,KRW,,,,,,,,,,
ELI-817531973,2227.5,KRW,,,,,,,,,,
ELI-817531972,990,KRW,,,,,,,,,,
ELI-817531970,2722.5,KRW,,,,,,,,,,
ELI-817531969,1215,KRW,,,,,,,,,,
ELI-899625986,4200,KRW,,,,,,,,,,
ELI-897640997,3000,KRW,,,,,,,,,,
ELI-897620343,340,KRW,,,,,,,,,,
ELI-897271577,240,KRW,,,,,,,,,,
ELI-897269515,1230,KRW,,,,,,,,,,
ELI-896948133,9861,KRW,,,,,,,,,,
ELI-895763554,55,KRW,,,,,,,,,,
ELI-895762899,994,KRW,,,,,,,,,,
ELI-895423974,500,KRW,,,,,,,,,,
ELI-895419433,780,KRW,,,,,,,,,,
ELI-895420949,530,KRW,,,,,,,,,,
ELI-895419432,795,KRW,,,,,,,,,,
ELI-895061134,2640,KRW,,,,,,,,,,
ELI-895056676,570,KRW,,,,,,,,,,
ELI-894714032,125,KRW,,,,,,,,,,
ELI-891093739,10080,KRW,,,,,,,,,,
ELI-891072345,10160,KRW,,,,,,,,,,
ELI-890693787,5190,KRW,,,,,,,,,,
ELI-890693783,10380,KRW,,,,,,,,,,
ELI-890022663,600,KRW,,,,,,,,,,
ELI-890067566,447750,HKD,,,,,,,,,,
ELI-889986001,3945,KRW,,,,,,,,,,
ELI-889979020,500,KRW,,,,,,,,,,
ELI-889968904,803.25,KRW,,,,,,,,,,
ELI-889685885,1425,KRW,,,,,,,,,,
ELI-889656580,1605,KRW,,,,,,,,,,
ELI-889105002,6400,KRW,,,,,,,,,,
ELI-889104986,9472,KRW,,,,,,,,,,
ELI-889104984,6400,KRW,,,,,,,,,,
ELI-889103815,10260,KRW,,,,,,,,,,
ELI-888762756,38277,KRW,,,,,,,,,,
ELI-888762755,38275.5,KRW,,,,,,,,,,
ELI-888762754,76290,KRW,,,,,,,,,,
ELI-888756326,8176,KRW,,,,,,,,,,
ELI-888756324,720,KRW,,,,,,,,,,
ELI-888446480,77370,KRW,,,,,,,,,,
ELI-888070906,1875,KRW,,,,,,,,,,
ELI-888067482,22015,KRW,,,,,,,,,,
ELI-886523208,1880,KRW,,,,,,,,,,
ELI-886199916,66,KRW,,,,,,,,,,
ELI-886199237,132,KRW,,,,,,,,,,
ELI-885590159,4250,KRW,,,,,,,,,,
ELI-885589653,2337.5,KRW,,,,,,,,,,
ELI-885222631,25690,KRW,,,,,,,,,,
ELI-885222630,25685,KRW,,,,,,,,,,
ELI-885222629,51200,KRW,,,,,,,,,,
ELI-885222596,64217.5,KRW,,,,,,,,,,
ELI-885222597,64220,KRW,,,,,,,,,,
ELI-885222593,64217.5,KRW,,,,,,,,,,
ELI-885222594,64220,KRW,,,,,,,,,,
ELI-884883315,425,KRW,,,,,,,,,,
ELI-884715093,8000,HKD,,,,,,,,,,
ELI-884340997,195,KRW,,,,,,,,,,
ELI-884048333,532,KRW,,,,,,,,,,
ELI-883730369,3360,KRW,,,,,,,,,,
ELI-883729616,19200,KRW,,,,,,,,,,
ELI-883729611,700,KRW,,,,,,,,,,
ELI-883728382,1400,KRW,,,,,,,,,,
ELI-883728276,19200,KRW,,,,,,,,,,
ELI-883728271,700,KRW,,,,,,,,,,
ELI-883729605,1400,KRW,,,,,,,,,,
ELI-883728375,2800,KRW,,,,,,,,,,
ELI-883430809,5875,KRW,,,,,,,,,,
ELI-882085434,690,KRW,,,,,,,,,,
ELI-882051270,1215,KRW,,,,,,,,,,
ELI-881665072,300,KRW,,,,,,,,,,
ELI-881346086,620,KRW,,,,,,,,,,
ELI-880302970,12675,KRW,,,,,,,,,,
ELI-878858157,840,KRW,,,,,,,,,,
ELI-878284630,900000,HKD,,,,,,,,,,
ELI-878284628,110000,HKD,,,,,,,,,,
ELI-878284629,153000,HKD,,,,,,,,,,
ELI-877978176,7200000,HKD,,,,,,,,,,
ELI-877978141,929600,HKD,,,,,,,,,,
ELI-877978073,680000,HKD,,,,,,,,,,
ELI-877935319,2730000,HKD,,,,,,,,,,
ELI-877935317,261000,HKD,,,,,,,,,,
ELI-877935318,324600,HKD,,,,,,,,,,
ELI-877588267,84836.52,USD,,,,,,,,,,
ELI-877201074,325,KRW,,,,,,,,,,
ELI-877152523,88,KRW,,,,,,,,,,
ELI-877146741,1005,KRW,,,,,,,,,,
ELI-877146746,670,KRW,,,,,,,,,,
ELI-876785399,2280,KRW,,,,,,,,,,
ELI-876783091,915,KRW,,,,,,,,,,
ELI-876104130,1740600,HKD,,,,,,,,,,
ELI-874523458,176.5,KRW,,,,,,,,,,
ELI-874378381,157500,HKD,,,,,,,,,,
ELI-874378379,324900,HKD,,,,,,,,,,
ELI-874379951,270000,HKD,,,,,,,,,,
ELI-874288820,650,KRW,,,,,,,,,,
ELI-874290727,475,KRW,,,,,,,,,,
ELI-874288390,1900,KRW,,,,,,,,,,
ELI-847138454,247.5,KRW,,,,,,,,,,
ELI-845739685,600,KRW,,,,,,,,,,
ELI-842681186,330,KRW,,,,,,,,,,
ELI-974830254,100047.24,USD,,,,,,,,,,
ELI-971325175,197300,USD,,,,,,,,,,
ELI-971325174,197450,USD,,,,,,,,,,
ELI-971301874,98587.5,USD,,,,,,,,,,
ELI-971301983,98675,USD,,,,,,,,,,
ELI-970965078,195850,USD,,,,,,,,,,
ELI-970965080,196000,USD,,,,,,,,,,
ELI-958121978,99007.92,USD,,,,,,,,,,
ELI-952808060,99808.92,USD,,,,,,,,,,
ELI-950659145,3080,KRW,,,,,,,,,,
ELI-950659147,3080,KRW,,,,,,,,,,
ELI-950280022,112467,USD,,,,,,,,,,
ELI-947882620,69446,SGD,,,,,,,,,,
ELI-939197022,110025,USD,,,,,,,,,,
ELI-939197015,110040,USD,,,,,,,,,,
ELI-937651384,578,KRW,,,,,,,,,,
ELI-937717470,256.5,KRW,,,,,,,,,,
ELI-937844188,28210,KRW,,,,,,,,,,
ELI-937650992,28225,KRW,,,,,,,,,,
ELI-936856009,55580,KRW,,,,,,,,,,
ELI-935602669,2040000,HKD,,,,,,,,,,
ELI-935602032,120000,HKD,,,,,,,,,,
ELI-935602806,159800,HKD,,,,,,,,,,
ELI-935525056,54540,KRW,,,,,,,,,,
ELI-934931234,85374,USD,,,,,,,,,,
ELI-931639100,157642,SGD,,,,,,,,,,
ELI-931503303,452491.2,USD,,,,,,,,,,
ELI-927725779,39027.096,USD,,,,,,,,,,
ELI-927017437,123500,HKD,,,,,,,,,,
ELI-925967674,2722566,USD,,,,,,,,,,
ELI-925967672,3050352,USD,,,,,,,,,,
ELI-924682992,51697.8,SGD,,,,,,,,,,
ELI-922095853,8050,HKD,,,,,,,,,,
ELI-918916523,505.5,KRW,,,,,,,,,,
ELI-918943428,337,KRW,,,,,,,,,,
ELI-918647150,412920,USD,,,,,,,,,,
ELI-918647182,415080,USD,,,,,,,,,,
ELI-918647183,576500,USD,,,,,,,,,,
ELI-918580816,577000,USD,,,,,,,,,,
ELI-918647151,1147000,USD,,,,,,,,,,
ELI-916773175,2265,KRW,,,,,,,,,,
ELI-915982427,4649190,USD,,,,,,,,,,
ELI-915982425,1075410,USD,,,,,,,,,,
ELI-915982424,3585400,USD,,,,,,,,,,
ELI-914015787,16510,HKD,,,,,,,,,,
ELI-913639563,12776.5,KRW,,,,,,,,,,
ELI-913619144,2500,KRW,,,,,,,,,,
ELI-912087248,25200,JPY,,,,,,,,,,
ELI-911372740,41000,HKD,,,,,,,,,,
ELI-911319466,665,KRW,,,,,,,,,,
ELI-911029309,692,KRW,,,,,,,,,,
ELI-910822333,1850,KRW,,,,,,,,,,
ELI-910830181,194000,HKD,,,,,,,,,,
ELI-910187476,50000,HKD,,,,,,,,,,
ELI-910164378,25252,KRW,,,,,,,,,,
ELI-910137900,25250,KRW,,,,,,,,,,
ELI-909830229,3333875,HKD,,,,,,,,,,
ELI-909830227,727608,HKD,,,,,,,,,,
ELI-909830228,230040,HKD,,,,,,,,,,
ELI-909011522,503388,HKD,,,,,,,,,,
ELI-909008443,235200,HKD,,,,,,,,,,
ELI-908586629,3405,KRW,,,,,,,,,,
ELI-907566769,1120,KRW,,,,,,,,,,
ELI-907574107,375,KRW,,,,,,,,,,
ELI-907573197,375,KRW,,,,,,,,,,
ELI-907567365,2275,KRW,,,,,,,,,,
ELI-907565109,384000,HKD,,,,,,,,,,
ELI-905434991,69421.7,USD,,,,,,,,,,
ELI-894713908,125,KRW,,,,,,,,,,
ELI-894713466,370,KRW,,,,,,,,,,
ELI-894383238,2280,KRW,,,,,,,,,,
ELI-893368906,248.5,KRW,,,,,,,,,,
ELI-893368702,1242.5,KRW,,,,,,,,,,
ELI-891483410,10140,KRW,,,,,,,,,,
ELI-847455160,288,KRW,,,,,,,,,,
ELI-968257985,2750,GBP,,,,,,,,,,
ELI-957885891,2400,EUR,,,,,,,,,,
ELI-957892026,800,EUR,,,,,,,,,,
ELI-957885962,3200,EUR,,,,,,,,,,
ELI-957887165,1400,EUR,,,,,,,,,,
ELI-957887167,1050,EUR,,,,,,,,,,
ELI-957887808,350,EUR,,,,,,,,,,
ELI-957900415,400,EUR,,,,,,,,,,
ELI-957897997,375,EUR,,,,,,,,,,
ELI-957898027,1125,EUR,,,,,,,,,,
ELI-957900416,1500,EUR,,,,,,,,,,
ELI-957898312,750,EUR,,,,,,,,,,
ELI-956753282,300,EUR,,,,,,,,,,
