,Loan_ID,Interest_Rate
13206,10177516,3.0
13207,10177517,3.0
13208,10177518,2.0
13209,10177519,3.0
13210,10177520,2.0
13211,10177521,3.0
13212,10177522,3.0
13213,10177523,3.0
13214,10177524,3.0
13215,10177525,2.0
13216,10177526,2.0
13217,10177527,2.0
13218,10177528,3.0
13219,10177529,2.0
13220,10177530,3.0
13221,10177531,2.0
13222,10177532,1.0
13223,10177533,3.0
13224,10177534,2.0
13225,10177535,2.0
13226,10177536,2.0
13227,10177537,2.0
13228,10177538,3.0
13229,10177539,3.0
13230,10177540,2.0
13231,10177541,3.0
13232,10177542,2.0
13233,10177543,2.0
13234,10177544,2.0
13235,10177545,2.0
13236,10177546,2.0
13237,10177547,2.0
13238,10177548,2.0
13239,10177549,2.0
13240,10177550,3.0
13241,10177551,1.0
13242,10177552,2.0
13243,10177553,2.0
13244,10177554,3.0
13245,10177555,2.0
13246,10177556,2.0
13247,10177557,3.0
13248,10177558,2.0
13249,10177559,2.0
13250,10177560,2.0
13251,10177561,2.0
13252,10177562,2.0
13253,10177563,3.0
13254,10177564,2.0
13255,10177565,3.0
13256,10177566,2.0
13257,10177567,2.0
13258,10177568,2.0
13259,10177569,2.0
13260,10177570,2.0
13261,10177571,1.0
13262,10177572,3.0
13263,10177573,3.0
13264,10177574,2.0
13265,10177575,3.0
13266,10177576,3.0
13267,10177577,2.0
13268,10177578,1.0
13269,10177579,2.0
13270,10177580,2.0
13271,10177581,2.0
13272,10177582,3.0
13273,10177583,3.0
13274,10177584,2.0
13275,10177585,3.0
13276,10177586,1.0
13277,10177587,2.0
13278,10177588,2.0
13279,10177589,1.0
13280,10177590,2.0
13281,10177591,2.0
13282,10177592,3.0
13283,10177593,2.0
13284,10177594,3.0
13285,10177595,3.0
13286,10177596,2.0
13287,10177597,2.0
13288,10177598,2.0
13289,10177599,2.0
13290,10177600,3.0
13291,10177601,2.0
13292,10177602,2.0
13293,10177603,3.0
13294,10177604,3.0
13295,10177605,2.0
13296,10177606,3.0
13297,10177607,1.0
13298,10177608,2.0
13299,10177609,2.0
13300,10177610,2.0
13301,10177611,2.0
13302,10177612,2.0
13303,10177613,2.0
13304,10177614,3.0
13305,10177615,2.0
13306,10177616,2.0
13307,10177617,3.0
13308,10177618,2.0
13309,10177619,2.0
13310,10177620,2.0
13311,10177621,3.0
13312,10177622,1.0
13313,10177623,2.0
13314,10177624,2.0
13315,10177625,2.0
13316,10177626,3.0
13317,10177627,2.0
13318,10177628,3.0
13319,10177629,3.0
13320,10177630,1.0
13321,10177631,2.0
13322,10177632,2.0
13323,10177633,1.0
13324,10177634,3.0
13325,10177635,2.0
13326,10177636,1.0
13327,10177637,2.0
13328,10177638,2.0
13329,10177639,2.0
13330,10177640,2.0
13331,10177641,3.0
13332,10177642,2.0
13333,10177643,3.0
13334,10177644,2.0
13335,10177645,1.0
13336,10177646,2.0
13337,10177647,3.0
13338,10177648,2.0
13339,10177649,3.0
13340,10177650,2.0
13341,10177651,2.0
13342,10177652,3.0
13343,10177653,2.0
13344,10177654,2.0
13345,10177655,3.0
13346,10177656,2.0
13347,10177657,2.0
13348,10177658,2.0
13349,10177659,3.0
13350,10177660,1.0
13351,10177661,1.0
13352,10177662,2.0
13353,10177663,3.0
13354,10177664,3.0
13355,10177665,1.0
13356,10177666,3.0
13357,10177667,3.0
13358,10177668,2.0
13359,10177669,2.0
13360,10177670,2.0
13361,10177671,2.0
13362,10177672,3.0
13363,10177673,2.0
13364,10177674,3.0
13365,10177675,2.0
13366,10177676,1.0
13367,10177677,1.0
13368,10177678,2.0
13369,10177679,3.0
13370,10177680,1.0
13371,10177681,3.0
13372,10177682,3.0
13373,10177683,2.0
13374,10177684,3.0
13375,10177685,2.0
13376,10177686,3.0
13377,10177687,1.0
13378,10177688,2.0
13379,10177689,1.0
13380,10177690,2.0
13381,10177691,3.0
13382,10177692,1.0
13383,10177693,3.0
13384,10177694,3.0
13385,10177695,2.0
13386,10177696,3.0
13387,10177697,3.0
13388,10177698,3.0
13389,10177699,1.0
13390,10177700,2.0
13391,10177701,2.0
13392,10177702,3.0
13393,10177703,2.0
13394,10177704,1.0
13395,10177705,1.0
13396,10177706,3.0
13397,10177707,2.0
13398,10177708,2.0
13399,10177709,1.0
13400,10177710,2.0
13401,10177711,2.0
13402,10177712,3.0
13403,10177713,2.0
13404,10177714,1.0
13405,10177715,3.0
13406,10177716,3.0
13407,10177717,2.0
13408,10177718,1.0
13409,10177719,2.0
13410,10177720,2.0
13411,10177721,2.0
13412,10177722,1.0
13413,10177723,2.0
13414,10177724,2.0
13415,10177725,2.0
13416,10177726,3.0
13417,10177727,3.0
13418,10177728,3.0
13419,10177729,3.0
13420,10177730,2.0
13421,10177731,2.0
13422,10177732,3.0
13423,10177733,3.0
13424,10177734,3.0
13425,10177735,1.0
13426,10177736,2.0
13427,10177737,2.0
13428,10177738,3.0
13429,10177739,3.0
13430,10177740,3.0
13431,10177741,3.0
13432,10177742,2.0
13433,10177743,2.0
13434,10177744,3.0
13435,10177745,3.0
13436,10177746,1.0
13437,10177747,2.0
13438,10177748,2.0
13439,10177749,2.0
13440,10177750,3.0
13441,10177751,3.0
13442,10177752,2.0
13443,10177753,3.0
13444,10177754,2.0
13445,10177755,2.0
13446,10177756,3.0
13447,10177757,1.0
13448,10177758,2.0
13449,10177759,3.0
13450,10177760,2.0
13451,10177761,3.0
13452,10177762,3.0
13453,10177763,2.0
13454,10177764,2.0
13455,10177765,1.0
13456,10177766,3.0
13457,10177767,2.0
13458,10177768,2.0
13459,10177769,3.0
13460,10177770,3.0
13461,10177771,1.0
13462,10177772,2.0
13463,10177773,1.0
13464,10177774,1.0
13465,10177775,1.0
13466,10177776,2.0
13467,10177777,3.0
13468,10177778,3.0
13469,10177779,1.0
13470,10177780,2.0
13471,10177781,3.0
13472,10177782,1.0
13473,10177783,1.0
13474,10177784,2.0
13475,10177785,3.0
13476,10177786,1.0
13477,10177787,1.0
13478,10177788,2.0
13479,10177789,1.0
13480,10177790,2.0
13481,10177791,2.0
13482,10177792,3.0
13483,10177793,3.0
13484,10177794,2.0
13485,10177795,2.0
13486,10177796,3.0
13487,10177797,3.0
13488,10177798,2.0
13489,10177799,2.0
13490,10177800,2.0
13491,10177801,1.0
13492,10177802,3.0
13493,10177803,2.0
13494,10177804,3.0
13495,10177805,2.0
13496,10177806,3.0
13497,10177807,2.0
13498,10177808,2.0
13499,10177809,1.0
13500,10177810,2.0
13501,10177811,3.0
13502,10177812,1.0
13503,10177813,2.0
13504,10177814,2.0
13505,10177815,3.0
13506,10177816,3.0
13507,10177817,2.0
13508,10177818,2.0
13509,10177819,3.0
13510,10177820,2.0
13511,10177821,3.0
13512,10177822,3.0
13513,10177823,1.0
13514,10177824,2.0
13515,10177825,2.0
13516,10177826,2.0
13517,10177827,1.0
13518,10177828,1.0
13519,10177829,2.0
13520,10177830,2.0
13521,10177831,2.0
13522,10177832,3.0
13523,10177833,2.0
13524,10177834,2.0
13525,10177835,3.0
13526,10177836,3.0
13527,10177837,3.0
13528,10177838,2.0
13529,10177839,2.0
13530,10177840,2.0
13531,10177841,1.0
13532,10177842,1.0
13533,10177843,2.0
13534,10177844,3.0
13535,10177845,3.0
13536,10177846,3.0
13537,10177847,3.0
13538,10177848,1.0
13539,10177849,2.0
13540,10177850,3.0
13541,10177851,2.0
13542,10177852,3.0
13543,10177853,2.0
13544,10177854,3.0
13545,10177855,3.0
13546,10177856,2.0
13547,10177857,3.0
13548,10177858,3.0
13549,10177859,1.0
13550,10177860,2.0
13551,10177861,3.0
13552,10177862,1.0
13553,10177863,3.0
13554,10177864,3.0
13555,10177865,1.0
13556,10177866,2.0
13557,10177867,2.0
13558,10177868,3.0
13559,10177869,2.0
13560,10177870,2.0
13561,10177871,3.0
13562,10177872,3.0
13563,10177873,2.0
13564,10177874,3.0
13565,10177875,2.0
13566,10177876,3.0
13567,10177877,2.0
13568,10177878,3.0
13569,10177879,1.0
13570,10177880,2.0
13571,10177881,3.0
13572,10177882,2.0
13573,10177883,2.0
13574,10177884,2.0
13575,10177885,3.0
13576,10177886,3.0
13577,10177887,3.0
13578,10177888,2.0
13579,10177889,1.0
13580,10177890,2.0
13581,10177891,3.0
13582,10177892,2.0
13583,10177893,3.0
13584,10177894,2.0
13585,10177895,3.0
13586,10177896,2.0
13587,10177897,2.0
13588,10177898,3.0
13589,10177899,3.0
13590,10177900,2.0
13591,10177901,3.0
13592,10177902,2.0
13593,10177903,3.0
13594,10177904,3.0
13595,10177905,1.0
13596,10177906,1.0
13597,10177907,2.0
13598,10177908,3.0
13599,10177909,3.0
13600,10177910,2.0
13601,10177911,2.0
13602,10177912,3.0
13603,10177913,3.0
13604,10177914,1.0
13605,10177915,2.0
13606,10177916,3.0
13607,10177917,2.0
13608,10177918,2.0
13609,10177919,2.0
13610,10177920,3.0
13611,10177921,3.0
13612,10177922,2.0
13613,10177923,2.0
13614,10177924,2.0
13615,10177925,3.0
13616,10177926,3.0
13617,10177927,3.0
13618,10177928,1.0
13619,10177929,2.0
13620,10177930,3.0
13621,10177931,2.0
13622,10177932,3.0
13623,10177933,2.0
13624,10177934,2.0
13625,10177935,3.0
13626,10177936,3.0
13627,10177937,3.0
13628,10177938,3.0
13629,10177939,2.0
13630,10177940,2.0
13631,10177941,3.0
13632,10177942,3.0
13633,10177943,2.0
13634,10177944,2.0
13635,10177945,2.0
13636,10177946,1.0
13637,10177947,3.0
13638,10177948,2.0
13639,10177949,2.0
13640,10177950,2.0
13641,10177951,2.0
13642,10177952,2.0
13643,10177953,2.0
13644,10177954,2.0
13645,10177955,1.0
13646,10177956,2.0
13647,10177957,1.0
13648,10177958,2.0
13649,10177959,2.0
13650,10177960,1.0
13651,10177961,2.0
13652,10177962,2.0
13653,10177963,2.0
13654,10177964,2.0
13655,10177965,2.0
13656,10177966,2.0
13657,10177967,3.0
13658,10177968,2.0
13659,10177969,2.0
13660,10177970,3.0
13661,10177971,2.0
13662,10177972,1.0
13663,10177973,2.0
13664,10177974,3.0
13665,10177975,3.0
13666,10177976,1.0
13667,10177977,1.0
13668,10177978,2.0
13669,10177979,2.0
13670,10177980,2.0
13671,10177981,2.0
13672,10177982,2.0
13673,10177983,2.0
13674,10177984,3.0
13675,10177985,3.0
13676,10177986,2.0
13677,10177987,2.0
13678,10177988,3.0
13679,10177989,1.0
13680,10177990,2.0
13681,10177991,2.0
13682,10177992,2.0
13683,10177993,2.0
13684,10177994,2.0
13685,10177995,2.0
13686,10177996,2.0
13687,10177997,2.0
13688,10177998,1.0
13689,10177999,2.0
13690,10178000,3.0
13691,10178001,2.0
13692,10178002,2.0
13693,10178003,2.0
13694,10178004,2.0
13695,10178005,3.0
13696,10178006,3.0
13697,10178007,2.0
13698,10178008,3.0
13699,10178009,3.0
13700,10178010,2.0
13701,10178011,3.0
13702,10178012,1.0
13703,10178013,2.0
13704,10178014,1.0
13705,10178015,1.0
13706,10178016,2.0
13707,10178017,3.0
13708,10178018,2.0
13709,10178019,2.0
13710,10178020,3.0
13711,10178021,1.0
13712,10178022,1.0
13713,10178023,3.0
13714,10178024,2.0
13715,10178025,2.0
13716,10178026,3.0
13717,10178027,2.0
13718,10178028,3.0
13719,10178029,2.0
13720,10178030,2.0
13721,10178031,1.0
13722,10178032,2.0
13723,10178033,2.0
13724,10178034,2.0
13725,10178035,2.0
13726,10178036,3.0
13727,10178037,3.0
13728,10178038,2.0
13729,10178039,1.0
13730,10178040,3.0
13731,10178041,2.0
13732,10178042,2.0
13733,10178043,3.0
13734,10178044,1.0
13735,10178045,2.0
13736,10178046,1.0
13737,10178047,3.0
13738,10178048,3.0
13739,10178049,2.0
13740,10178050,3.0
13741,10178051,3.0
13742,10178052,3.0
13743,10178053,3.0
13744,10178054,2.0
13745,10178055,2.0
13746,10178056,3.0
13747,10178057,3.0
13748,10178058,3.0
13749,10178059,2.0
13750,10178060,1.0
13751,10178061,2.0
13752,10178062,1.0
13753,10178063,2.0
13754,10178064,2.0
13755,10178065,3.0
13756,10178066,2.0
13757,10178067,2.0
13758,10178068,1.0
13759,10178069,2.0
13760,10178070,3.0
13761,10178071,1.0
13762,10178072,2.0
13763,10178073,2.0
13764,10178074,1.0
13765,10178075,1.0
13766,10178076,2.0
13767,10178077,2.0
13768,10178078,1.0
13769,10178079,2.0
13770,10178080,3.0
13771,10178081,3.0
13772,10178082,2.0
13773,10178083,3.0
13774,10178084,2.0
13775,10178085,3.0
13776,10178086,2.0
13777,10178087,2.0
13778,10178088,3.0
13779,10178089,2.0
13780,10178090,2.0
13781,10178091,3.0
13782,10178092,2.0
13783,10178093,1.0
13784,10178094,2.0
13785,10178095,3.0
13786,10178096,2.0
13787,10178097,2.0
13788,10178098,2.0
13789,10178099,3.0
13790,10178100,1.0
13791,10178101,2.0
13792,10178102,3.0
13793,10178103,1.0
13794,10178104,2.0
13795,10178105,3.0
13796,10178106,1.0
13797,10178107,3.0
13798,10178108,1.0
13799,10178109,2.0
13800,10178110,2.0
13801,10178111,3.0
13802,10178112,3.0
13803,10178113,1.0
13804,10178114,2.0
13805,10178115,3.0
13806,10178116,2.0
13807,10178117,2.0
13808,10178118,2.0
13809,10178119,1.0
13810,10178120,2.0
13811,10178121,3.0
13812,10178122,2.0
13813,10178123,3.0
13814,10178124,2.0
13815,10178125,2.0
13816,10178126,2.0
13817,10178127,2.0
13818,10178128,3.0
13819,10178129,2.0
13820,10178130,2.0
13821,10178131,3.0
13822,10178132,3.0
13823,10178133,2.0
13824,10178134,2.0
13825,10178135,2.0
13826,10178136,2.0
13827,10178137,1.0
13828,10178138,3.0
13829,10178139,2.0
13830,10178140,3.0
13831,10178141,1.0
13832,10178142,1.0
13833,10178143,2.0
13834,10178144,2.0
13835,10178145,3.0
13836,10178146,2.0
13837,10178147,2.0
13838,10178148,2.0
13839,10178149,3.0
13840,10178150,3.0
13841,10178151,2.0
13842,10178152,3.0
13843,10178153,3.0
13844,10178154,2.0
13845,10178155,2.0
13846,10178156,2.0
13847,10178157,2.0
13848,10178158,3.0
13849,10178159,2.0
13850,10178160,3.0
13851,10178161,2.0
13852,10178162,1.0
13853,10178163,3.0
13854,10178164,3.0
13855,10178165,1.0
13856,10178166,2.0
13857,10178167,3.0
13858,10178168,2.0
13859,10178169,2.0
13860,10178170,2.0
13861,10178171,3.0
13862,10178172,3.0
13863,10178173,2.0
13864,10178174,3.0
13865,10178175,2.0
13866,10178176,2.0
13867,10178177,3.0
13868,10178178,2.0
13869,10178179,2.0
13870,10178180,3.0
13871,10178181,3.0
13872,10178182,2.0
13873,10178183,1.0
13874,10178184,3.0
13875,10178185,2.0
13876,10178186,3.0
13877,10178187,2.0
13878,10178188,3.0
13879,10178189,1.0
13880,10178190,1.0
13881,10178191,2.0
13882,10178192,2.0
13883,10178193,3.0
13884,10178194,2.0
13885,10178195,3.0
13886,10178196,2.0
13887,10178197,2.0
13888,10178198,2.0
13889,10178199,2.0
13890,10178200,2.0
13891,10178201,3.0
13892,10178202,3.0
13893,10178203,1.0
13894,10178204,3.0
13895,10178205,3.0
13896,10178206,2.0
13897,10178207,3.0
13898,10178208,3.0
13899,10178209,3.0
13900,10178210,2.0
13901,10178211,3.0
13902,10178212,3.0
13903,10178213,1.0
13904,10178214,2.0
13905,10178215,2.0
13906,10178216,3.0
13907,10178217,1.0
13908,10178218,3.0
13909,10178219,2.0
13910,10178220,2.0
13911,10178221,3.0
13912,10178222,2.0
13913,10178223,1.0
13914,10178224,2.0
13915,10178225,3.0
13916,10178226,3.0
13917,10178227,3.0
13918,10178228,2.0
13919,10178229,2.0
13920,10178230,2.0
13921,10178231,3.0
13922,10178232,2.0
13923,10178233,2.0
13924,10178234,3.0
13925,10178235,2.0
13926,10178236,2.0
13927,10178237,2.0
13928,10178238,2.0
13929,10178239,3.0
13930,10178240,2.0
13931,10178241,1.0
13932,10178242,2.0
13933,10178243,3.0
13934,10178244,1.0
13935,10178245,1.0
13936,10178246,2.0
13937,10178247,2.0
13938,10178248,2.0
13939,10178249,2.0
13940,10178250,3.0
13941,10178251,2.0
13942,10178252,3.0
13943,10178253,2.0
13944,10178254,3.0
13945,10178255,2.0
13946,10178256,3.0
13947,10178257,3.0
13948,10178258,2.0
13949,10178259,2.0
13950,10178260,3.0
13951,10178261,3.0
13952,10178262,2.0
13953,10178263,1.0
13954,10178264,3.0
13955,10178265,2.0
13956,10178266,2.0
13957,10178267,1.0
13958,10178268,3.0
13959,10178269,2.0
13960,10178270,2.0
13961,10178271,1.0
13962,10178272,3.0
13963,10178273,2.0
13964,10178274,2.0
13965,10178275,2.0
13966,10178276,1.0
13967,10178277,2.0
13968,10178278,2.0
13969,10178279,3.0
13970,10178280,3.0
13971,10178281,3.0
13972,10178282,3.0
13973,10178283,3.0
13974,10178284,3.0
13975,10178285,2.0
13976,10178286,3.0
13977,10178287,2.0
13978,10178288,2.0
13979,10178289,2.0
13980,10178290,2.0
13981,10178291,3.0
13982,10178292,3.0
13983,10178293,3.0
13984,10178294,2.0
13985,10178295,3.0
13986,10178296,2.0
13987,10178297,3.0
13988,10178298,3.0
13989,10178299,2.0
13990,10178300,3.0
13991,10178301,2.0
13992,10178302,3.0
13993,10178303,3.0
13994,10178304,3.0
13995,10178305,3.0
13996,10178306,3.0
13997,10178307,2.0
13998,10178308,2.0
13999,10178309,3.0
14000,10178310,3.0
14001,10178311,2.0
14002,10178312,1.0
14003,10178313,2.0
14004,10178314,3.0
14005,10178315,2.0
14006,10178316,1.0
14007,10178317,3.0
14008,10178318,3.0
14009,10178319,3.0
14010,10178320,2.0
14011,10178321,2.0
14012,10178322,2.0
14013,10178323,3.0
14014,10178324,1.0
14015,10178325,3.0
14016,10178326,2.0
14017,10178327,2.0
14018,10178328,2.0
14019,10178329,2.0
14020,10178330,2.0
14021,10178331,2.0
14022,10178332,2.0
14023,10178333,2.0
14024,10178334,2.0
14025,10178335,1.0
14026,10178336,1.0
14027,10178337,2.0
14028,10178338,2.0
14029,10178339,1.0
14030,10178340,3.0
14031,10178341,3.0
14032,10178342,3.0
14033,10178343,2.0
14034,10178344,2.0
14035,10178345,1.0
14036,10178346,3.0
14037,10178347,3.0
14038,10178348,3.0
14039,10178349,2.0
14040,10178350,2.0
14041,10178351,3.0
14042,10178352,3.0
14043,10178353,3.0
14044,10178354,2.0
14045,10178355,3.0
14046,10178356,2.0
14047,10178357,2.0
14048,10178358,1.0
14049,10178359,2.0
14050,10178360,2.0
14051,10178361,2.0
14052,10178362,1.0
14053,10178363,2.0
14054,10178364,2.0
14055,10178365,2.0
14056,10178366,2.0
14057,10178367,3.0
14058,10178368,2.0
14059,10178369,2.0
14060,10178370,1.0
14061,10178371,3.0
14062,10178372,3.0
14063,10178373,2.0
14064,10178374,2.0
14065,10178375,1.0
14066,10178376,3.0
14067,10178377,3.0
14068,10178378,3.0
14069,10178379,2.0
14070,10178380,2.0
14071,10178381,2.0
14072,10178382,3.0
14073,10178383,2.0
14074,10178384,3.0
14075,10178385,3.0
14076,10178386,3.0
14077,10178387,3.0
14078,10178388,3.0
14079,10178389,1.0
14080,10178390,1.0
14081,10178391,3.0
14082,10178392,2.0
14083,10178393,2.0
14084,10178394,2.0
14085,10178395,3.0
14086,10178396,2.0
14087,10178397,2.0
14088,10178398,2.0
14089,10178399,2.0
14090,10178400,2.0
14091,10178401,2.0
14092,10178402,3.0
14093,10178403,3.0
14094,10178404,2.0
14095,10178405,2.0
14096,10178406,2.0
14097,10178407,2.0
14098,10178408,3.0
14099,10178409,2.0
14100,10178410,3.0
14101,10178411,3.0
14102,10178412,3.0
14103,10178413,1.0
14104,10178414,2.0
14105,10178415,2.0
14106,10178416,2.0
14107,10178417,1.0
14108,10178418,3.0
14109,10178419,2.0
14110,10178420,3.0
14111,10178421,2.0
14112,10178422,2.0
14113,10178423,3.0
14114,10178424,3.0
14115,10178425,2.0
14116,10178426,2.0
14117,10178427,2.0
14118,10178428,2.0
14119,10178429,2.0
14120,10178430,3.0
14121,10178431,2.0
14122,10178432,2.0
14123,10178433,2.0
14124,10178434,2.0
14125,10178435,2.0
14126,10178436,3.0
14127,10178437,2.0
14128,10178438,2.0
14129,10178439,3.0
14130,10178440,3.0
14131,10178441,3.0
14132,10178442,3.0
14133,10178443,3.0
14134,10178444,1.0
14135,10178445,1.0
14136,10178446,3.0
14137,10178447,2.0
14138,10178448,2.0
14139,10178449,2.0
14140,10178450,1.0
14141,10178451,2.0
14142,10178452,2.0
14143,10178453,3.0
14144,10178454,1.0
14145,10178455,2.0
14146,10178456,3.0
14147,10178457,1.0
14148,10178458,3.0
14149,10178459,2.0
14150,10178460,3.0
14151,10178461,2.0
14152,10178462,2.0
14153,10178463,3.0
14154,10178464,1.0
14155,10178465,2.0
14156,10178466,2.0
14157,10178467,1.0
14158,10178468,3.0
14159,10178469,2.0
14160,10178470,1.0
14161,10178471,2.0
14162,10178472,2.0
14163,10178473,2.0
14164,10178474,3.0
14165,10178475,2.0
14166,10178476,3.0
14167,10178477,1.0
14168,10178478,2.0
14169,10178479,1.0
14170,10178480,1.0
14171,10178481,2.0
14172,10178482,2.0
14173,10178483,3.0
14174,10178484,2.0
14175,10178485,2.0
14176,10178486,2.0
14177,10178487,2.0
14178,10178488,2.0
14179,10178489,3.0
14180,10178490,2.0
14181,10178491,2.0
14182,10178492,1.0
14183,10178493,2.0
14184,10178494,3.0
14185,10178495,1.0
14186,10178496,3.0
14187,10178497,2.0
14188,10178498,2.0
14189,10178499,2.0
14190,10178500,2.0
14191,10178501,2.0
14192,10178502,3.0
14193,10178503,3.0
14194,10178504,2.0
14195,10178505,2.0
14196,10178506,3.0
14197,10178507,3.0
14198,10178508,3.0
14199,10178509,3.0
14200,10178510,2.0
14201,10178511,2.0
14202,10178512,2.0
14203,10178513,2.0
14204,10178514,3.0
14205,10178515,2.0
14206,10178516,2.0
14207,10178517,2.0
14208,10178518,2.0
14209,10178519,3.0
14210,10178520,2.0
14211,10178521,1.0
14212,10178522,3.0
14213,10178523,2.0
14214,10178524,3.0
14215,10178525,2.0
14216,10178526,3.0
14217,10178527,3.0
14218,10178528,1.0
14219,10178529,2.0
14220,10178530,2.0
14221,10178531,3.0
14222,10178532,1.0
14223,10178533,3.0
14224,10178534,3.0
14225,10178535,2.0
14226,10178536,2.0
14227,10178537,1.0
14228,10178538,3.0
14229,10178539,2.0
14230,10178540,2.0
14231,10178541,2.0
14232,10178542,3.0
14233,10178543,2.0
14234,10178544,3.0
14235,10178545,2.0
14236,10178546,2.0
14237,10178547,1.0
14238,10178548,1.0
14239,10178549,3.0
14240,10178550,2.0
14241,10178551,2.0
14242,10178552,2.0
14243,10178553,2.0
14244,10178554,2.0
14245,10178555,3.0
14246,10178556,3.0
14247,10178557,2.0
14248,10178558,2.0
14249,10178559,2.0
14250,10178560,2.0
14251,10178561,3.0
14252,10178562,1.0
14253,10178563,2.0
14254,10178564,2.0
14255,10178565,3.0
14256,10178566,1.0
14257,10178567,2.0
14258,10178568,1.0
14259,10178569,2.0
14260,10178570,2.0
14261,10178571,1.0
14262,10178572,3.0
14263,10178573,1.0
14264,10178574,2.0
14265,10178575,2.0
14266,10178576,2.0
14267,10178577,2.0
14268,10178578,2.0
14269,10178579,2.0
14270,10178580,3.0
14271,10178581,2.0
14272,10178582,2.0
14273,10178583,3.0
14274,10178584,2.0
14275,10178585,1.0
14276,10178586,2.0
14277,10178587,2.0
14278,10178588,1.0
14279,10178589,2.0
14280,10178590,3.0
14281,10178591,2.0
14282,10178592,3.0
14283,10178593,1.0
14284,10178594,2.0
14285,10178595,3.0
14286,10178596,1.0
14287,10178597,2.0
14288,10178598,2.0
14289,10178599,3.0
14290,10178600,1.0
14291,10178601,2.0
14292,10178602,3.0
14293,10178603,2.0
14294,10178604,3.0
14295,10178605,3.0
14296,10178606,2.0
14297,10178607,3.0
14298,10178608,2.0
14299,10178609,2.0
14300,10178610,3.0
14301,10178611,3.0
14302,10178612,1.0
14303,10178613,3.0
