Loan_ID,Interest_Rate
10169689,1.0
10169690,1.0
10169691,0.0
10169692,1.0
10169693,1.0
10169694,1.0
10169695,1.0
10169696,1.0
10169697,1.0
10169698,1.0
10169699,0.0
10169700,1.0
10169701,1.0
10169702,1.0
10169703,1.0
10169704,1.0
10169705,1.0
10169706,0.0
10169707,1.0
10169708,1.0
10169709,1.0
10169710,1.0
10169711,1.0
10169712,1.0
10169713,1.0
10169714,1.0
10169715,1.0
10169716,1.0
10169717,1.0
10169718,1.0
10169719,0.0
10169720,1.0
10169721,1.0
10169722,1.0
10169723,1.0
10169724,1.0
10169725,1.0
10169726,1.0
10169727,1.0
10169728,1.0
10169729,1.0
10169730,1.0
10169731,1.0
10169732,1.0
10169733,1.0
10169734,1.0
10169735,1.0
10169736,1.0
10169737,1.0
10169738,1.0
10169739,1.0
10169740,1.0
10169741,1.0
10169742,0.0
10169743,1.0
10169744,1.0
10169745,1.0
10169746,0.0
10169747,1.0
10169748,1.0
10169749,1.0
10169750,1.0
10169751,1.0
10169752,1.0
10169753,1.0
10169754,0.0
10169755,0.0
10169756,1.0
10169757,1.0
10169758,1.0
10169759,1.0
10169760,1.0
10169761,1.0
10169762,1.0
10169763,1.0
10169764,1.0
10169765,1.0
10169766,1.0
10169767,1.0
10169768,1.0
10169769,1.0
10169770,1.0
10169771,1.0
10169772,1.0
10169773,1.0
10169774,1.0
10169775,1.0
10169776,1.0
10169777,1.0
10169778,1.0
10169779,1.0
10169780,1.0
10169781,1.0
10169782,1.0
10169783,0.0
10169784,1.0
10169785,1.0
10169786,1.0
10169787,1.0
10169788,1.0
10169789,1.0
10169790,1.0
10169791,1.0
10169792,1.0
10169793,1.0
10169794,1.0
10169795,1.0
10169796,1.0
10169797,1.0
10169798,0.0
10169799,0.0
10169800,1.0
10169801,1.0
10169802,1.0
10169803,1.0
10169804,1.0
10169805,1.0
10169806,1.0
10169807,1.0
10169808,1.0
10169809,1.0
10169810,1.0
10169811,1.0
10169812,1.0
10169813,1.0
10169814,1.0
10169815,1.0
10169816,1.0
10169817,1.0
10169818,1.0
10169819,1.0
10169820,1.0
10169821,1.0
10169822,1.0
10169823,1.0
10169824,1.0
10169825,1.0
10169826,1.0
10169827,1.0
10169828,1.0
10169829,1.0
10169830,0.0
10169831,1.0
10169832,1.0
10169833,1.0
10169834,1.0
10169835,1.0
10169836,1.0
10169837,1.0
10169838,1.0
10169839,1.0
10169840,1.0
10169841,1.0
10169842,1.0
10169843,1.0
10169844,1.0
10169845,1.0
10169846,1.0
10169847,1.0
10169848,1.0
10169849,1.0
10169850,1.0
10169851,1.0
10169852,1.0
10169853,1.0
10169854,1.0
10169855,1.0
10169856,1.0
10169857,1.0
10169858,1.0
10169859,1.0
10169860,1.0
10169861,1.0
10169862,0.0
10169863,1.0
10169864,1.0
10169865,1.0
10169866,1.0
10169867,1.0
10169868,1.0
10169869,1.0
10169870,1.0
10169871,1.0
10169872,1.0
10169873,1.0
10169874,1.0
10169875,1.0
10169876,1.0
10169877,1.0
10169878,1.0
10169879,1.0
10169880,1.0
10169881,0.0
10169882,1.0
10169883,1.0
10169884,1.0
10169885,1.0
10169886,1.0
10169887,0.0
10169888,1.0
10169889,1.0
10169890,1.0
10169891,1.0
10169892,1.0
10169893,1.0
10169894,1.0
10169895,1.0
10169896,0.0
10169897,1.0
10169898,1.0
10169899,1.0
10169900,1.0
10169901,1.0
10169902,1.0
10169903,1.0
10169904,1.0
10169905,1.0
10169906,1.0
10169907,1.0
10169908,1.0
10169909,1.0
10169910,1.0
10169911,1.0
10169912,1.0
10169913,1.0
10169914,1.0
10169915,1.0
10169916,1.0
10169917,1.0
10169918,1.0
10169919,1.0
10169920,1.0
10169921,1.0
10169922,0.0
10169923,1.0
10169924,1.0
10169925,0.0
10169926,0.0
10169927,1.0
10169928,1.0
10169929,1.0
10169930,0.0
10169931,1.0
10169932,1.0
10169933,1.0
10169934,1.0
10169935,1.0
10169936,1.0
10169937,1.0
10169938,1.0
10169939,1.0
10169940,1.0
10169941,0.0
10169942,1.0
10169943,1.0
10169944,1.0
10169945,1.0
10169946,1.0
10169947,1.0
10169948,1.0
10169949,1.0
10169950,1.0
10169951,1.0
10169952,0.0
10169953,1.0
10169954,1.0
10169955,1.0
10169956,0.0
10169957,1.0
10169958,1.0
10169959,1.0
10169960,1.0
10169961,1.0
10169962,1.0
10169963,1.0
10169964,1.0
10169965,0.0
10169966,1.0
10169967,1.0
10169968,1.0
10169969,1.0
10169970,1.0
10169971,1.0
10169972,0.0
10169973,1.0
10169974,1.0
10169975,1.0
10169976,1.0
10169977,1.0
10169978,1.0
10169979,1.0
10169980,1.0
10169981,1.0
10169982,1.0
10169983,1.0
10169984,1.0
10169985,1.0
10169986,1.0
10169987,1.0
10169988,1.0
10169989,1.0
10169990,1.0
10169991,1.0
10169992,1.0
10169993,1.0
10169994,1.0
10169995,1.0
10169996,1.0
10169997,1.0
10169998,1.0
10169999,1.0
10170000,1.0
10170001,1.0
10170002,1.0
10170003,1.0
10170004,1.0
10170005,1.0
10170006,1.0
10170007,1.0
10170008,1.0
10170009,1.0
10170010,1.0
10170011,1.0
10170012,1.0
10170013,1.0
10170014,0.0
10170015,1.0
10170016,1.0
10170017,1.0
10170018,1.0
10170019,1.0
10170020,1.0
10170021,1.0
10170022,1.0
10170023,1.0
10170024,0.0
10170025,1.0
10170026,1.0
10170027,1.0
10170028,1.0
10170029,1.0
10170030,1.0
10170031,1.0
10170032,1.0
10170033,1.0
10170034,0.0
10170035,1.0
10170036,1.0
10170037,0.0
10170038,0.0
10170039,1.0
10170040,1.0
10170041,1.0
10170042,1.0
10170043,1.0
10170044,1.0
10170045,1.0
10170046,1.0
10170047,1.0
10170048,1.0
10170049,1.0
10170050,1.0
10170051,1.0
10170052,1.0
10170053,1.0
10170054,0.0
10170055,1.0
10170056,1.0
10170057,1.0
10170058,1.0
10170059,1.0
10170060,1.0
10170061,1.0
10170062,1.0
10170063,1.0
10170064,1.0
10170065,1.0
10170066,1.0
10170067,1.0
10170068,1.0
10170069,1.0
10170070,1.0
10170071,1.0
10170072,1.0
10170073,0.0
10170074,1.0
10170075,1.0
10170076,1.0
10170077,1.0
10170078,0.0
10170079,1.0
10170080,1.0
10170081,1.0
10170082,1.0
10170083,0.0
10170084,1.0
10170085,1.0
10170086,1.0
10170087,1.0
10170088,1.0
10170089,1.0
10170090,1.0
10170091,1.0
10170092,1.0
10170093,1.0
10170094,1.0
10170095,1.0
10170096,1.0
10170097,1.0
10170098,1.0
10170099,0.0
10170100,1.0
10170101,1.0
10170102,0.0
10170103,1.0
10170104,1.0
10170105,1.0
10170106,1.0
10170107,1.0
10170108,1.0
10170109,1.0
10170110,1.0
10170111,0.0
10170112,1.0
10170113,1.0
10170114,1.0
10170115,1.0
10170116,1.0
10170117,1.0
10170118,1.0
10170119,1.0
10170120,1.0
10170121,1.0
10170122,1.0
10170123,1.0
10170124,1.0
10170125,1.0
10170126,1.0
10170127,1.0
10170128,1.0
10170129,1.0
10170130,1.0
10170131,1.0
10170132,1.0
10170133,1.0
10170134,1.0
10170135,1.0
10170136,1.0
10170137,1.0
10170138,1.0
10170139,1.0
10170140,1.0
10170141,1.0
10170142,1.0
10170143,1.0
10170144,1.0
10170145,1.0
10170146,1.0
10170147,1.0
10170148,1.0
10170149,1.0
10170150,1.0
10170151,1.0
10170152,0.0
10170153,1.0
10170154,1.0
10170155,1.0
10170156,1.0
10170157,1.0
10170158,0.0
10170159,1.0
10170160,1.0
10170161,1.0
10170162,1.0
10170163,1.0
10170164,1.0
10170165,1.0
10170166,1.0
10170167,1.0
10170168,1.0
10170169,1.0
10170170,1.0
10170171,1.0
10170172,1.0
10170173,1.0
10170174,1.0
10170175,0.0
10170176,1.0
10170177,1.0
10170178,1.0
10170179,1.0
10170180,1.0
10170181,1.0
10170182,1.0
10170183,1.0
10170184,0.0
10170185,0.0
10170186,1.0
10170187,1.0
10170188,1.0
10170189,1.0
10170190,0.0
10170191,1.0
10170192,0.0
10170193,1.0
10170194,1.0
10170195,1.0
10170196,1.0
10170197,1.0
10170198,1.0
10170199,1.0
10170200,0.0
10170201,1.0
10170202,1.0
10170203,1.0
10170204,1.0
10170205,1.0
10170206,1.0
10170207,1.0
10170208,1.0
10170209,1.0
10170210,1.0
10170211,1.0
10170212,1.0
10170213,1.0
10170214,0.0
10170215,1.0
10170216,0.0
10170217,0.0
10170218,1.0
10170219,1.0
10170220,1.0
10170221,1.0
10170222,1.0
10170223,1.0
10170224,1.0
10170225,1.0
10170226,1.0
10170227,1.0
10170228,1.0
10170229,1.0
10170230,1.0
10170231,1.0
10170232,1.0
10170233,1.0
10170234,1.0
10170235,1.0
10170236,1.0
10170237,1.0
10170238,1.0
10170239,1.0
10170240,1.0
10170241,1.0
10170242,1.0
10170243,1.0
10170244,1.0
10170245,1.0
10170246,0.0
10170247,1.0
10170248,1.0
10170249,1.0
10170250,1.0
10170251,1.0
10170252,1.0
10170253,0.0
10170254,1.0
10170255,1.0
10170256,1.0
10170257,1.0
10170258,1.0
10170259,1.0
10170260,1.0
10170261,1.0
10170262,1.0
10170263,1.0
10170264,1.0
10170265,1.0
10170266,1.0
10170267,1.0
10170268,1.0
10170269,1.0
10170270,1.0
10170271,1.0
10170272,1.0
10170273,1.0
10170274,0.0
10170275,1.0
10170276,1.0
10170277,1.0
10170278,1.0
10170279,1.0
10170280,1.0
10170281,1.0
10170282,1.0
10170283,1.0
10170284,1.0
10170285,1.0
10170286,1.0
10170287,1.0
10170288,1.0
10170289,1.0
10170290,0.0
10170291,1.0
10170292,1.0
10170293,1.0
10170294,1.0
10170295,1.0
10170296,1.0
10170297,1.0
10170298,1.0
10170299,1.0
10170300,1.0
10170301,1.0
10170302,0.0
10170303,1.0
10170304,1.0
10170305,1.0
10170306,1.0
10170307,1.0
10170308,1.0
10170309,1.0
10170310,1.0
10170311,1.0
10170312,1.0
10170313,1.0
10170314,1.0
10170315,1.0
10170316,1.0
10170317,1.0
10170318,1.0
10170319,1.0
10170320,1.0
10170321,1.0
10170322,0.0
10170323,1.0
10170324,1.0
10170325,1.0
10170326,1.0
10170327,1.0
10170328,1.0
10170329,0.0
10170330,1.0
10170331,1.0
10170332,1.0
10170333,1.0
10170334,1.0
10170335,1.0
10170336,1.0
10170337,1.0
10170338,1.0
10170339,0.0
10170340,0.0
10170341,1.0
10170342,1.0
10170343,1.0
10170344,1.0
10170345,1.0
10170346,1.0
10170347,0.0
10170348,1.0
10170349,1.0
10170350,1.0
10170351,1.0
10170352,1.0
10170353,1.0
10170354,0.0
10170355,1.0
10170356,1.0
10170357,1.0
10170358,1.0
10170359,1.0
10170360,1.0
10170361,0.0
10170362,0.0
10170363,1.0
10170364,1.0
10170365,1.0
10170366,0.0
10170367,1.0
10170368,0.0
10170369,1.0
10170370,1.0
10170371,1.0
10170372,1.0
10170373,1.0
10170374,1.0
10170375,1.0
10170376,1.0
10170377,1.0
10170378,1.0
10170379,1.0
10170380,1.0
10170381,0.0
10170382,1.0
10170383,1.0
10170384,1.0
10170385,1.0
10170386,0.0
10170387,1.0
10170388,1.0
10170389,1.0
10170390,1.0
10170391,1.0
10170392,0.0
10170393,1.0
10170394,0.0
10170395,1.0
10170396,1.0
10170397,1.0
10170398,1.0
10170399,1.0
10170400,0.0
10170401,1.0
10170402,1.0
10170403,0.0
10170404,1.0
10170405,0.0
10170406,0.0
10170407,1.0
10170408,1.0
10170409,1.0
10170410,1.0
10170411,1.0
10170412,1.0
10170413,1.0
10170414,1.0
10170415,1.0
10170416,1.0
10170417,1.0
10170418,1.0
10170419,1.0
10170420,1.0
10170421,1.0
10170422,1.0
10170423,1.0
10170424,1.0
10170425,0.0
10170426,1.0
10170427,1.0
10170428,1.0
10170429,1.0
10170430,1.0
10170431,1.0
10170432,1.0
10170433,1.0
10170434,1.0
10170435,1.0
10170436,1.0
10170437,1.0
10170438,1.0
10170439,1.0
10170440,0.0
10170441,1.0
10170442,1.0
10170443,1.0
10170444,1.0
10170445,1.0
10170446,1.0
10170447,1.0
10170448,1.0
10170449,1.0
10170450,0.0
10170451,1.0
10170452,1.0
10170453,1.0
10170454,1.0
10170455,1.0
10170456,1.0
10170457,1.0
10170458,1.0
10170459,1.0
10170460,1.0
10170461,1.0
10170462,1.0
10170463,1.0
10170464,1.0
10170465,1.0
10170466,1.0
10170467,0.0
10170468,1.0
10170469,0.0
10170470,1.0
10170471,1.0
10170472,1.0
10170473,1.0
10170474,1.0
10170475,1.0
10170476,1.0
10170477,1.0
10170478,1.0
10170479,1.0
10170480,1.0
10170481,1.0
10170482,1.0
10170483,1.0
10170484,1.0
10170485,1.0
10170486,1.0
10170487,0.0
10170488,1.0
10170489,0.0
10170490,1.0
10170491,1.0
10170492,1.0
10170493,1.0
10170494,1.0
10170495,1.0
10170496,1.0
10170497,0.0
10170498,1.0
10170499,1.0
10170500,1.0
10170501,1.0
10170502,1.0
10170503,1.0
10170504,1.0
10170505,1.0
10170506,1.0
10170507,1.0
10170508,0.0
10170509,1.0
10170510,1.0
10170511,1.0
10170512,1.0
10170513,1.0
10170514,1.0
10170515,1.0
10170516,1.0
10170517,1.0
10170518,1.0
10170519,1.0
10170520,1.0
10170521,1.0
10170522,1.0
10170523,1.0
10170524,1.0
10170525,1.0
10170526,1.0
10170527,1.0
10170528,1.0
10170529,1.0
10170530,1.0
10170531,1.0
10170532,1.0
10170533,1.0
10170534,1.0
10170535,1.0
10170536,1.0
10170537,0.0
10170538,1.0
10170539,1.0
10170540,1.0
10170541,1.0
10170542,0.0
10170543,1.0
10170544,1.0
10170545,1.0
10170546,0.0
10170547,1.0
10170548,1.0
10170549,1.0
10170550,1.0
10170551,1.0
10170552,1.0
10170553,1.0
10170554,1.0
10170555,1.0
10170556,0.0
10170557,1.0
10170558,1.0
10170559,1.0
10170560,1.0
10170561,1.0
10170562,1.0
10170563,1.0
10170564,1.0
10170565,1.0
10170566,1.0
10170567,1.0
10170568,1.0
10170569,1.0
10170570,1.0
10170571,1.0
10170572,1.0
10170573,1.0
10170574,0.0
10170575,1.0
10170576,1.0
10170577,1.0
10170578,1.0
10170579,1.0
10170580,0.0
10170581,1.0
10170582,1.0
10170583,1.0
10170584,1.0
10170585,1.0
10170586,1.0
10170587,1.0
10170588,1.0
10170589,1.0
10170590,1.0
10170591,1.0
10170592,0.0
10170593,1.0
10170594,1.0
10170595,1.0
10170596,1.0
10170597,1.0
10170598,1.0
10170599,1.0
10170600,1.0
10170601,1.0
10170602,1.0
10170603,1.0
10170604,1.0
10170605,1.0
10170606,1.0
10170607,1.0
10170608,1.0
10170609,1.0
10170610,1.0
10170611,1.0
10170612,1.0
10170613,1.0
10170614,1.0
10170615,1.0
10170616,1.0
10170617,0.0
10170618,1.0
10170619,1.0
10170620,1.0
10170621,1.0
10170622,1.0
10170623,1.0
10170624,1.0
10170625,1.0
10170626,1.0
10170627,0.0
10170628,1.0
10170629,1.0
10170630,1.0
10170631,1.0
10170632,1.0
10170633,1.0
10170634,1.0
10170635,1.0
10170636,1.0
10170637,1.0
10170638,1.0
10170639,1.0
10170640,1.0
10170641,1.0
10170642,1.0
10170643,1.0
10170644,0.0
10170645,0.0
10170646,1.0
10170647,0.0
10170648,0.0
10170649,1.0
10170650,1.0
10170651,1.0
10170652,1.0
10170653,1.0
10170654,1.0
10170655,1.0
10170656,1.0
10170657,1.0
10170658,1.0
10170659,1.0
10170660,1.0
10170661,1.0
10170662,1.0
10170663,1.0
10170664,1.0
10170665,1.0
10170666,1.0
10170667,1.0
10170668,1.0
10170669,0.0
10170670,1.0
10170671,0.0
10170672,0.0
10170673,1.0
10170674,1.0
10170675,1.0
10170676,1.0
10170677,1.0
10170678,1.0
10170679,1.0
10170680,1.0
10170681,1.0
10170682,1.0
10170683,1.0
10170684,1.0
10170685,1.0
10170686,1.0
10170687,1.0
10170688,1.0
10170689,1.0
10170690,1.0
10170691,1.0
10170692,1.0
10170693,1.0
10170694,1.0
10170695,1.0
10170696,1.0
10170697,1.0
10170698,1.0
10170699,1.0
10170700,1.0
10170701,0.0
10170702,1.0
10170703,1.0
10170704,1.0
10170705,1.0
10170706,1.0
10170707,1.0
10170708,1.0
10170709,1.0
10170710,0.0
10170711,1.0
10170712,1.0
10170713,1.0
10170714,1.0
10170715,1.0
10170716,1.0
10170717,1.0
10170718,1.0
10170719,1.0
10170720,1.0
10170721,1.0
10170722,1.0
10170723,0.0
10170724,1.0
10170725,1.0
10170726,1.0
10170727,1.0
10170728,1.0
10170729,1.0
10170730,0.0
10170731,1.0
10170732,1.0
10170733,0.0
10170734,1.0
10170735,1.0
10170736,1.0
10170737,1.0
10170738,1.0
10170739,1.0
10170740,1.0
10170741,1.0
10170742,1.0
10170743,1.0
10170744,1.0
10170745,1.0
10170746,1.0
10170747,1.0
10170748,1.0
10170749,1.0
10170750,0.0
10170751,1.0
10170752,1.0
10170753,1.0
10170754,1.0
10170755,1.0
10170756,1.0
10170757,1.0
10170758,1.0
10170759,1.0
10170760,1.0
10170761,1.0
10170762,1.0
10170763,1.0
10170764,0.0
10170765,1.0
10170766,1.0
10170767,1.0
10170768,1.0
10170769,1.0
10170770,1.0
10170771,0.0
10170772,0.0
10170773,1.0
10170774,1.0
10170775,1.0
10170776,1.0
10170777,0.0
10170778,1.0
10170779,1.0
10170780,1.0
10170781,1.0
10170782,1.0
10170783,0.0
10170784,1.0
10170785,1.0
10170786,1.0
10170787,0.0
10170788,1.0
10170789,1.0
10170790,1.0
10170791,1.0
10170792,1.0
10170793,1.0
10170794,1.0
10170795,0.0
10170796,0.0
10170797,1.0
10170798,1.0
10170799,1.0
10170800,1.0
10170801,1.0
10170802,1.0
10170803,1.0
10170804,1.0
10170805,1.0
10170806,1.0
10170807,1.0
10170808,1.0
10170809,0.0
10170810,1.0
10170811,1.0
10170812,1.0
10170813,1.0
10170814,1.0
10170815,1.0
10170816,0.0
10170817,1.0
10170818,1.0
10170819,1.0
10170820,1.0
10170821,1.0
10170822,1.0
10170823,1.0
10170824,0.0
10170825,0.0
10170826,1.0
10170827,1.0
10170828,1.0
10170829,1.0
10170830,1.0
10170831,1.0
10170832,1.0
10170833,1.0
10170834,1.0
10170835,1.0
10170836,1.0
10170837,1.0
10170838,1.0
10170839,1.0
10170840,1.0
10170841,1.0
10170842,1.0
10170843,1.0
10170844,1.0
10170845,1.0
10170846,1.0
10170847,0.0
10170848,1.0
10170849,0.0
10170850,1.0
10170851,1.0
10170852,1.0
10170853,1.0
10170854,0.0
10170855,1.0
10170856,1.0
10170857,1.0
10170858,1.0
10170859,0.0
10170860,1.0
10170861,1.0
10170862,1.0
10170863,1.0
10170864,1.0
10170865,1.0
10170866,1.0
10170867,1.0
10170868,1.0
10170869,1.0
10170870,1.0
10170871,0.0
10170872,1.0
10170873,1.0
10170874,1.0
10170875,1.0
10170876,1.0
10170877,1.0
10170878,1.0
10170879,1.0
10170880,1.0
10170881,1.0
10170882,0.0
10170883,1.0
10170884,1.0
10170885,1.0
10170886,1.0
10170887,1.0
10170888,1.0
10170889,1.0
10170890,1.0
10170891,1.0
10170892,1.0
10170893,1.0
10170894,1.0
10170895,1.0
10170896,1.0
10170897,1.0
10170898,1.0
10170899,1.0
10170900,1.0
10170901,1.0
10170902,1.0
10170903,1.0
10170904,0.0
10170905,1.0
10170906,1.0
10170907,1.0
10170908,0.0
10170909,1.0
10170910,1.0
10170911,1.0
10170912,1.0
10170913,1.0
10170914,0.0
10170915,1.0
10170916,1.0
10170917,1.0
10170918,1.0
10170919,1.0
10170920,1.0
10170921,0.0
10170922,1.0
10170923,1.0
10170924,1.0
10170925,1.0
10170926,1.0
10170927,1.0
10170928,1.0
10170929,1.0
10170930,1.0
10170931,1.0
10170932,1.0
10170933,1.0
10170934,1.0
10170935,1.0
10170936,1.0
10170937,1.0
10170938,0.0
10170939,1.0
10170940,1.0
10170941,1.0
10170942,1.0
10170943,1.0
10170944,1.0
10170945,1.0
10170946,0.0
10170947,1.0
10170948,1.0
10170949,1.0
10170950,1.0
10170951,1.0
10170952,1.0
10170953,1.0
10170954,1.0
10170955,1.0
10170956,1.0
10170957,1.0
10170958,1.0
10170959,1.0
10170960,1.0
10170961,1.0
10170962,0.0
10170963,1.0
10170964,1.0
10170965,1.0
10170966,1.0
10170967,1.0
10170968,1.0
10170969,1.0
10170970,1.0
10170971,1.0
10170972,0.0
10170973,1.0
10170974,1.0
10170975,1.0
10170976,1.0
10170977,1.0
10170978,1.0
10170979,0.0
10170980,1.0
10170981,1.0
10170982,1.0
10170983,1.0
10170984,1.0
10170985,1.0
10170986,1.0
10170987,1.0
10170988,1.0
10170989,1.0
10170990,1.0
10170991,1.0
10170992,1.0
10170993,1.0
10170994,1.0
10170995,1.0
10170996,0.0
10170997,1.0
10170998,1.0
10170999,1.0
10171000,0.0
10171001,0.0
10171002,0.0
10171003,1.0
10171004,1.0
10171005,1.0
10171006,1.0
10171007,1.0
10171008,1.0
10171009,1.0
10171010,1.0
10171011,1.0
10171012,1.0
10171013,1.0
10171014,1.0
10171015,0.0
10171016,1.0
10171017,1.0
10171018,1.0
10171019,1.0
10171020,1.0
10171021,1.0
10171022,1.0
10171023,1.0
10171024,1.0
10171025,1.0
10171026,1.0
10171027,1.0
10171028,1.0
10171029,1.0
10171030,1.0
10171031,1.0
10171032,1.0
10171033,1.0
10171034,0.0
10171035,1.0
10171036,1.0
10171037,1.0
10171038,1.0
10171039,1.0
10171040,1.0
10171041,1.0
10171042,1.0
10171043,1.0
10171044,1.0
10171045,1.0
10171046,1.0
10171047,0.0
10171048,1.0
10171049,0.0
10171050,1.0
10171051,1.0
10171052,1.0
10171053,1.0
10171054,1.0
10171055,1.0
10171056,1.0
10171057,1.0
10171058,1.0
10171059,1.0
10171060,1.0
10171061,1.0
10171062,1.0
10171063,1.0
10171064,1.0
10171065,1.0
10171066,1.0
10171067,1.0
10171068,1.0
10171069,1.0
10171070,1.0
10171071,0.0
10171072,1.0
10171073,1.0
10171074,1.0
10171075,1.0
10171076,1.0
10171077,1.0
10171078,1.0
10171079,1.0
10171080,1.0
10171081,1.0
10171082,1.0
10171083,0.0
10171084,1.0
10171085,1.0
10171086,1.0
10171087,1.0
10171088,1.0
10171089,1.0
10171090,1.0
10171091,1.0
10171092,1.0
10171093,1.0
10171094,1.0
10171095,1.0
10171096,1.0
10171097,1.0
10171098,1.0
10171099,1.0
10171100,0.0
10171101,1.0
10171102,1.0
10171103,1.0
10171104,1.0
10171105,1.0
10171106,1.0
10171107,1.0
10171108,1.0
10171109,0.0
10171110,1.0
10171111,1.0
10171112,1.0
10171113,1.0
10171114,0.0
10171115,0.0
10171116,1.0
10171117,1.0
10171118,1.0
10171119,1.0
10171120,1.0
10171121,1.0
10171122,1.0
10171123,1.0
10171124,1.0
10171125,0.0
10171126,1.0
10171127,1.0
10171128,1.0
10171129,1.0
10171130,1.0
10171131,1.0
10171132,1.0
10171133,0.0
10171134,1.0
10171135,1.0
10171136,0.0
10171137,1.0
10171138,1.0
10171139,1.0
10171140,1.0
10171141,1.0
10171142,1.0
10171143,1.0
10171144,1.0
10171145,1.0
10171146,1.0
10171147,1.0
10171148,1.0
10171149,1.0
10171150,0.0
10171151,1.0
10171152,1.0
10171153,1.0
10171154,1.0
10171155,1.0
10171156,1.0
10171157,0.0
10171158,1.0
10171159,0.0
10171160,0.0
10171161,1.0
10171162,1.0
10171163,1.0
10171164,1.0
10171165,1.0
10171166,1.0
10171167,0.0
10171168,1.0
10171169,1.0
10171170,1.0
10171171,0.0
10171172,1.0
10171173,1.0
10171174,1.0
10171175,1.0
10171176,1.0
10171177,1.0
10171178,1.0
10171179,0.0
10171180,1.0
10171181,1.0
10171182,1.0
10171183,1.0
10171184,1.0
10171185,1.0
10171186,0.0
10171187,1.0
10171188,1.0
10171189,1.0
10171190,1.0
10171191,1.0
10171192,1.0
10171193,1.0
10171194,1.0
10171195,1.0
10171196,1.0
10171197,1.0
10171198,1.0
10171199,1.0
10171200,1.0
10171201,1.0
10171202,1.0
10171203,1.0
10171204,1.0
10171205,1.0
10171206,0.0
10171207,1.0
10171208,1.0
10171209,1.0
10171210,0.0
10171211,1.0
10171212,1.0
10171213,1.0
10171214,1.0
10171215,1.0
10171216,1.0
10171217,1.0
10171218,1.0
10171219,1.0
10171220,1.0
10171221,1.0
10171222,1.0
10171223,1.0
10171224,1.0
10171225,1.0
10171226,1.0
10171227,0.0
10171228,1.0
10171229,1.0
10171230,1.0
10171231,1.0
10171232,1.0
10171233,0.0
10171234,1.0
10171235,1.0
10171236,1.0
10171237,1.0
10171238,1.0
10171239,1.0
10171240,1.0
10171241,1.0
10171242,1.0
10171243,1.0
10171244,1.0
10171245,1.0
10171246,1.0
10171247,1.0
10171248,1.0
10171249,1.0
10171250,1.0
10171251,1.0
10171252,1.0
10171253,1.0
10171254,1.0
10171255,1.0
10171256,1.0
10171257,1.0
10171258,1.0
10171259,1.0
10171260,1.0
10171261,1.0
10171262,1.0
10171263,1.0
10171264,1.0
10171265,1.0
10171266,1.0
10171267,1.0
10171268,0.0
10171269,1.0
10171270,1.0
10171271,1.0
10171272,1.0
10171273,1.0
10171274,1.0
10171275,1.0
10171276,1.0
10171277,1.0
10171278,1.0
10171279,0.0
10171280,1.0
10171281,1.0
10171282,1.0
10171283,1.0
10171284,1.0
10171285,1.0
10171286,1.0
10171287,1.0
10171288,1.0
10171289,0.0
10171290,1.0
10171291,1.0
10171292,1.0
10171293,1.0
10171294,1.0
10171295,1.0
10171296,1.0
10171297,0.0
10171298,1.0
10171299,1.0
10171300,1.0
10171301,1.0
10171302,1.0
10171303,1.0
10171304,1.0
10171305,1.0
10171306,1.0
10171307,1.0
10171308,1.0
10171309,1.0
10171310,1.0
10171311,1.0
10171312,1.0
10171313,1.0
10171314,1.0
10171315,1.0
10171316,1.0
10171317,1.0
10171318,1.0
10171319,1.0
10171320,1.0
10171321,1.0
10171322,1.0
10171323,1.0
10171324,1.0
10171325,1.0
10171326,1.0
10171327,1.0
10171328,0.0
10171329,1.0
10171330,1.0
10171331,1.0
10171332,1.0
10171333,1.0
10171334,1.0
10171335,1.0
10171336,1.0
10171337,1.0
10171338,1.0
10171339,0.0
10171340,1.0
10171341,1.0
10171342,1.0
10171343,1.0
10171344,1.0
10171345,1.0
10171346,1.0
10171347,1.0
10171348,1.0
10171349,1.0
10171350,1.0
10171351,1.0
10171352,1.0
10171353,0.0
10171354,1.0
10171355,1.0
10171356,1.0
10171357,1.0
10171358,1.0
10171359,1.0
10171360,1.0
10171361,1.0
10171362,1.0
10171363,1.0
10171364,1.0
10171365,1.0
10171366,1.0
10171367,1.0
10171368,1.0
10171369,1.0
10171370,1.0
10171371,1.0
10171372,1.0
10171373,1.0
10171374,1.0
10171375,1.0
10171376,1.0
10171377,1.0
10171378,1.0
10171379,1.0
10171380,1.0
10171381,1.0
10171382,1.0
10171383,1.0
10171384,1.0
10171385,0.0
10171386,1.0
10171387,1.0
10171388,1.0
10171389,1.0
10171390,1.0
10171391,1.0
10171392,1.0
10171393,1.0
10171394,1.0
10171395,1.0
10171396,1.0
10171397,1.0
10171398,1.0
10171399,1.0
10171400,1.0
10171401,1.0
10171402,1.0
