Footfall,ID
1304.0387927189372,3742114
1313.5176092637441,3742214
1328.8044675640099,3742314
1232.0563960155594,3742414
1213.5582651920233,3742514
1292.929988768798,3742614
1323.592200368536,3742714
1227.5969433237756,3742814
1275.6476825014652,3742914
1232.0563960155594,3743014
1191.5730229720552,3743114
1176.706872550682,3743214
1275.6476825014652,3743314
1176.706872550682,3743414
1274.3376532691636,3743514
1323.592200368536,3743614
1292.929988768798,3743714
1042.6256411000957,3743814
1334.155100261304,3743914
1092.790875206938,3744014
1249.4463965539155,3744114
1238.6358610284738,3744214
1292.929988768798,3744314
1304.0387927189372,3744414
1230.8346599684542,3744514
1176.706872550682,3744614
1219.087758409163,3744714
1072.9213213780795,3744814
1044.5363317491299,3744914
1210.8683980942687,3745014
1245.9465430516916,3745114
1283.7851757818075,3745214
1292.929988768798,3745314
1232.0563960155594,3745414
1124.7149437738765,3745514
1287.3102474894304,3745614
1275.6476825014652,3745714
1252.320851027531,3745814
1368.1052755967635,3745914
1407.50165592753,3746014
1415.4416916142202,3746114
1331.7513368768562,3746214
1331.7513368768562,3746314
1291.7815802564971,3746414
1331.7513368768562,3746514
1368.1052755967635,3746614
1275.6476825014652,3746714
1331.7513368768562,3746814
1174.660101105223,3746914
1076.4111194505733,3747014
1223.934190407956,3747114
1175.3562794407853,3747214
1251.9788961563693,3747314
1275.6476825014652,3747414
1266.5028695144747,3747514
1213.5582651920233,3747614
1281.4204124958599,3747714
1188.565465308065,3747814
1169.139038164339,3747914
1241.2841681763477,3748014
1373.740474248686,3748114
1343.4061059417866,3748214
1373.3879018639338,3748314
1304.0387927189372,3748414
1313.5176092637441,3748514
1373.3879018639338,3748614
1331.7513368768562,3748714
1232.2005429483518,3748814
1216.3995262864214,3748914
1275.6476825014652,3749014
1331.7513368768562,3749114
1331.7513368768562,3749214
1232.0563960155594,3749314
1148.5454175441823,3749414
1330.6029283645553,3749514
1252.320851027531,3749614
1343.4061059417866,3749714
1275.6476825014652,3749814
1365.4690615944476,3749914
1174.660101105223,3750014
1094.26353784238,3750114
1092.790875206938,3750214
1175.3562794407853,3750314
1238.6358610284738,3750414
1319.5796073595263,3750514
1227.5969433237756,3750614
1275.6476825014652,3750714
1247.385212345576,3750814
1201.2124461355002,3750914
1185.1562780529996,3751014
1167.9562466801826,3751114
1280.661905274113,3751214
1243.782554396568,3751314
1277.4711580704914,3751414
1278.5438012881432,3751514
1281.4204124958599,3751614
1259.382085410245,3751714
1243.782554396568,3751814
1281.4204124958599,3751914
1259.382085410245,3752014
1256.856876209063,3752114
1158.31622045647,3752214
1143.1118975613542,3752314
1259.382085410245,3752414
1259.382085410245,3752514
1207.9175007233714,3752614
1280.661905274113,3752714
1259.382085410245,3752814
1243.782554396568,3752914
1100.592335071635,3753014
1032.9750730293513,3753114
1132.1351460937337,3753214
1174.2078709284845,3753314
1168.8482548130123,3753414
1291.7815802564971,3753514
1230.8346599684542,3753614
1262.6248714713308,3753714
1259.382085410245,3753814
1177.8950080875304,3753914
1150.4030371890547,3754014
1117.5247665728436,3754114
1151.2167815629214,3754214
1176.706872550682,3754314
1164.1867134855795,3754414
1137.4181791267617,3754514
1182.1577599525976,3754614
1135.3774999716054,3754714
1108.6660436435845,3754814
1159.5678253727233,3754914
1112.0848706655831,3755014
1097.9676473456486,3755114
1104.2670656550656,3755214
1156.1489983507247,3755314
1164.290608914432,3755414
1183.9507586637435,3755514
1127.3578054848538,3755614
1163.532101692685,3755714
1182.1577599525976,3755814
1182.1577599525976,3755914
1187.0914434029326,3756014
1094.26353784238,3756114
1024.4708565102044,3756214
1138.917332220557,3756314
1174.2078709284845,3756414
1153.2770079176923,3756514
1292.929988768798,3756614
1230.8346599684542,3756714
1167.6415578469866,3756814
1197.895803874002,3756914
1128.8072334508515,3757014
1063.5943818685573,3757114
1044.4148047958852,3757214
1055.697445732716,3757314
1094.1877861356604,3757414
1094.1336368537934,3757514
1094.1877861356604,3757614
1073.6974951422899,3757714
1117.115646050865,3757814
1074.090264262542,3757914
1103.8209537965295,3758014
1094.1817256246818,3758114
1052.0250992139377,3758214
1091.060654350683,3758314
1024.587011416176,3758414
1108.8568304679216,3758514
1094.1877861356604,3758614
1094.1877861356604,3758714
1069.9004114876004,3758814
1069.9004114876004,3758914
1048.0904022075508,3759014
1076.4111194505733,3759114
1031.8266645170504,3759214
1061.5203243523463,3759314
1174.2078709284845,3759414
1323.1031541929608,3759514
1342.2882825490267,3759614
1166.6431926471666,3759714
1230.8346599684542,3759814
1164.1449485578594,3759914
1093.4444818804914,3760014
1175.5279669000058,3760114
1051.661809298101,3760214
1050.5134007858,3760314
1083.9106751545453,3760414
1105.786157222242,3760514
1091.2506564437806,3760614
1076.0774676740866,3760714
1056.1421650024126,3760814
1056.1421650024126,3760914
1105.1418009717515,3761014
1122.3610907603204,3761114
1056.1421650024126,3761214
1082.360860107539,3761314
1081.1101572227992,3761414
1109.2049842442407,3761514
1097.7558360014896,3761614
1024.4965942596189,3761714
1050.5134007858,3761814
1104.6046135941403,3761914
1044.4148047958852,3762014
1105.1418009717515,3762114
1029.316515852895,3762214
1103.839473010042,3762314
1123.8343597382209,3762414
1081.868139960234,3762514
1135.3774999716054,3762614
1135.3774999716054,3762714
1116.079259634421,3762814
1097.9018932453168,3762914
1187.2024916794344,3763014
1182.1577599525976,3763114
1072.9213213780795,3763214
1048.4710287555167,3763314
1050.897011405834,3763414
1030.0945236277462,3763514
1025.6192650225053,3763614
1025.6192650225053,3763714
1055.3142863973624,3763814
1092.775732352365,3763914
1097.1735080496364,3764014
1025.6192650225053,3764114
1100.592335071635,3764214
1097.1735080496364,3764314
1092.8655080826356,3764414
1032.9750730293513,3764514
1095.2039497337755,3764614
1105.327278500057,3764714
1103.839473010042,3764814
1092.8655080826356,3764914
1097.1735080496364,3765014
1025.4112684016,3765114
1032.9750730293513,3765214
1091.3777025926206,3765314
1040.1154924359403,3765414
1086.2787829355095,3765514
1175.3562794407853,3765614
1237.4874525161729,3765714
1154.5978864098959,3765814
1158.1716156333005,3765914
1313.5176092637441,3766014
1176.706872550682,3766114
1145.1974558907505,3766214
1069.9004114876004,3766314
1047.3226202432159,3766414
1025.6192650225053,3766514
1103.3251038865533,3766614
1027.9366641511706,3766714
1027.9366641511706,3766814
1079.648836095252,3766914
1105.327278500057,3767014
1025.6192650225053,3767114
1076.4111194505733,3767214
1112.1890251182317,3767314
1076.4111194505733,3767414
1079.648836095252,3767514
1025.6192650225053,3767614
1104.8746711274378,3767714
1097.1735080496364,3767814
1027.4454441563632,3767914
1092.8655080826356,3768014
1025.6192650225053,3768114
1025.6192650225053,3768214
1132.1351460937337,3768314
1197.4417561459354,3768414
1238.6358610284738,3768514
1275.6476825014652,3768614
1158.1716156333005,3768714
1135.3774999716054,3768814
1135.3774999716054,3768914
1193.8005527539995,3769014
1047.968875254306,3769114
1191.7921684580108,3769214
1180.9907183547996,3769314
1180.9907183547996,3769414
1092.790875206938,3769514
1132.1351460937337,3769614
1144.6191992744189,3769714
1134.476071702663,3769814
1074.0158522464892,3769914
1111.3689201928385,3770014
1127.1201352234496,3770114
1097.8114229708606,3770214
1331.5612323530363,3770314
1331.5612323530363,3770414
1124.6707747335088,3770514
1097.8114229708606,3770614
1180.9907183547996,3770714
1141.8164947600399,3770814
1150.8060971161676,3770914
1102.3315613654977,3771014
1092.790875206938,3771114
1237.354531259845,3771214
1174.660101105223,3771314
1094.215242951386,3771414
1175.3562794407853,3771514
1232.2851814901965,3771614
1213.5582651920233,3771714
1241.2925228238105,3771814
1262.6248714713308,3771914
1278.5438012881432,3772014
1184.2412020538895,3772114
1073.6974951422899,3772214
1080.1697453314036,3772314
1098.4005062592407,3772414
1175.3562794407853,3772514
1133.699673923914,3772614
1175.3562794407853,3772714
1106.2178909644645,3772814
1191.4318765573914,3772914
1115.6463374365912,3773014
1175.3562794407853,3773114
1246.8101825515996,3773214
1216.0925864140404,3773314
1161.2352767082177,3773414
1159.6976552019885,3773514
1179.3802162460227,3773614
1133.699673923914,3773714
1180.5286247583235,3773814
1255.2668100088001,3773914
1161.2352767082177,3774014
1167.1243639341715,3774114
1311.288997221107,3774214
1331.5612323530363,3774314
1282.2931741426846,3774414
1176.4714849857685,3774514
1261.2037563608528,3774614
1351.354652082005,3774714
1407.50165592753,3774814
1353.4994835507143,3774914
1334.4745954245,3775014
1166.0755506499488,3775114
1072.9213213780795,3775214
1051.7087454001953,3775314
1277.0134810733794,3775414
1282.2961073405497,3775514
1266.6813624661002,3775614
1232.2851814901965,3775714
1176.706872550682,3775814
1211.2664183747988,3775914
1221.9160284009781,3776014
1147.6227968843464,3776114
1147.6227968843464,3776214
1176.706872550682,3776314
1239.751066573457,3776414
1275.8650725610785,3776514
1225.1537450456567,3776614
1176.706872550682,3776714
1282.648679725302,3776814
1329.357435837483,3776914
1226.375481092762,3777014
1128.8072334508515,3777114
1211.2664183747988,3777214
1026.2970356440624,3777314
1025.6192650225053,3777414
1102.3315613654977,3777514
1159.6976552019885,3777614
1238.6358610284738,3777714
1235.1745492468701,3777814
1232.0563960155594,3777914
1230.8346599684542,3778014
1259.382085410245,3778114
1176.706872550682,3778214
1099.2957540562236,3778314
1097.702679573721,3778414
1227.5969433237756,3778514
1334.2820736692572,3778614
1235.1745492468701,3778714
1275.6476825014652,3778814
1356.6372783491754,3778914
1275.6476825014652,3779014
1275.6476825014652,3779114
1232.0563960155594,3779214
1056.7841109479255,3779314
1213.5582651920233,3779414
1158.1716156333005,3779514
1164.556510862938,3779614
1313.5176092637441,3779714
1275.6476825014652,3779814
1304.0387927189372,3779914
1232.0563960155594,3780014
1297.9400081137098,3780114
1234.0261407345693,3780214
1047.370229631871,3780314
1216.4551646460786,3780414
1116.1331966604196,3780514
1224.5640998549297,3780614
1231.1367729778956,3780714
1383.455713881195,3780814
1361.650888065598,3780914
1275.6476825014652,3781014
1243.782554396568,3781114
1176.5159280954117,3781214
1094.1817256246818,3781314
1051.661809298101,3781414
1252.320851027531,3781514
1313.5176092637441,3781614
1292.929988768798,3781714
1373.3879018639338,3781814
1235.1745492468701,3781914
1227.5969433237756,3782014
1235.1745492468701,3782114
1252.320851027531,3782214
1361.650888065598,3782314
1373.3879018639338,3782414
1391.2679376523286,3782514
1275.6476825014652,3782614
1361.650888065598,3782714
1252.320851027531,3782814
1137.0726605020204,3782914
1276.2014435392912,3783014
1227.5969433237756,3783114
1252.320851027531,3783214
1227.5969433237756,3783314
1112.1890251182317,3783414
1129.6580781350121,3783514
1095.1752089685447,3783614
1275.0423505147867,3783714
1307.021063610402,3783814
1322.443791856235,3783914
1275.6476825014652,3784014
1319.5796073595263,3784114
1277.4711580704914,3784214
1182.1577599525976,3784314
1179.6586517696528,3784414
1044.5363317491299,3784514
1275.6476825014652,3784614
1331.7513368768562,3784714
1275.6476825014652,3784814
1304.0387927189372,3784914
1304.0387927189372,3785014
1304.0387927189372,3785114
1277.3348062981463,3785214
1373.3879018639338,3785314
1373.3879018639338,3785414
1343.4061059417866,3785514
1391.2679376523286,3785614
1343.4061059417866,3785714
1353.4994835507143,3785814
1373.3879018639338,3785914
1400.2063373959534,3786014
1331.7513368768562,3786114
1373.3879018639338,3786214
1304.0387927189372,3786314
1372.5920657363852,3786414
1076.4111194505733,3786514
1076.4111194505733,3786614
1092.790875206938,3786714
1216.0925864140404,3786814
1274.3772670710634,3786914
1275.6476825014652,3787014
1353.4994835507143,3787114
1331.7513368768562,3787214
1281.4204124958599,3787314
1161.4139977067152,3787414
1121.0367703420302,3787514
1077.9307124436823,3787614
1232.0563960155594,3787714
1280.661905274113,3787814
1192.368185712757,3787914
1277.4711580704914,3788014
1278.5438012881432,3788114
1215.589424340667,3788214
1262.5239930078938,3788314
1164.1449485578594,3788414
1281.448832440639,3788514
1167.6415578469866,3788614
1159.5678253727233,3788714
1215.707970483822,3788814
1176.706872550682,3788914
1249.301563911326,3789014
1270.2071344691813,3789114
1281.448832440639,3789214
1281.4204124958599,3789314
1281.3165170670075,3789414
1145.1057994636535,3789514
1076.67894188446,3789614
1132.1351460937337,3789714
1148.8482648296113,3789814
1209.5736083284507,3789914
1304.0387927189372,3790014
1252.320851027531,3790114
1215.707970483822,3790214
1202.865766284121,3790314
1163.0383049732786,3790414
1055.2628158586162,3790514
1097.7558360014896,3790614
1167.6415578469866,3790714
1156.1489983507247,3790814
1219.087758409163,3790914
1201.2124461355002,3791014
1199.1018220956119,3791114
1197.2777491291133,3791214
1176.706872550682,3791314
1219.087758409163,3791414
1135.3774999716054,3791514
1187.015199359372,3791614
1120.4025929849108,3791714
1162.5525238199666,3791814
1167.6415578469866,3791914
1200.5896275856269,3792014
1181.0093514402968,3792114
1088.9460229045606,3792214
1132.182237929172,3792314
1161.4139977067152,3792414
1200.5896275856269,3792514
1105.327278500057,3792614
1079.0577387524283,3792714
1149.0053244313983,3792814
1214.5191058278103,3792914
1244.475211131346,3793014
1338.4616962266052,3793114
1258.3997598158376,3793214
1266.5028695144747,3793314
1274.9831207073594,3793414
1092.6524409496114,3793514
1140.8588573411528,3793614
1076.7823039313814,3793714
1091.060654350683,3793814
1098.1473455439227,3793914
1095.790632575777,3794014
1094.1817256246818,3794114
1091.060654350683,3794214
1105.751975328513,3794314
1159.0335412349186,3794414
1105.043006094838,3794514
1051.808575205311,3794614
1121.0367703420302,3794714
1196.6771556694578,3794814
1162.224560599412,3794914
1072.9213213780795,3795014
1094.1817256246818,3795114
1072.9213213780795,3795214
1099.2957540562236,3795314
1103.2759614747144,3795414
1052.100628154799,3795514
1076.4111194505733,3795614
1174.660101105223,3795714
1095.6535239802088,3795814
1216.0925864140404,3795914
1192.4863793709776,3796014
1324.0518948635486,3796114
1361.650888065598,3796214
1135.3774999716054,3796314
1137.0726605020204,3796414
1193.8005527539995,3796514
1050.3681034919541,3796614
1091.234630567816,3796714
1109.2049842442407,3796814
1044.4148047958852,3796914
1097.7558360014896,3797014
1051.661809298101,3797114
1097.2186486238784,3797214
1096.2680305114745,3797314
1030.8411160748205,3797414
1045.8348147532008,3797514
1105.1418009717515,3797614
1051.661809298101,3797714
1023.5941115726049,3797814
1051.661809298101,3797914
1045.8348147532008,3798014
1072.3402404139006,3798114
1070.8524349238855,3798214
1050.2209399101803,3798314
1104.6046135941403,3798414
1097.7558360014896,3798514
1072.3402404139006,3798614
1092.775732352365,3798714
1097.1735080496364,3798814
1096.8019324925096,3798914
1171.510489091151,3799014
1188.3014311263257,3799114
1232.2005429483518,3799214
1156.1489983507247,3799314
1176.706872550682,3799414
1219.0838017952926,3799514
1219.087758409163,3799614
1095.2434592012405,3799714
1038.9749318565177,3799814
1105.327278500057,3799914
1092.8655080826356,3800014
1007.7874387474958,3800114
1104.8746711274378,3800214
1094.26353784238,3800314
1092.8655080826356,3800414
1100.592335071635,3800514
1092.8655080826356,3800614
1100.592335071635,3800714
1070.876638305081,3800814
