Footfall,ID
1384.6177917480468,3861515
1362.826424560547,3861615
1315.7365185546873,3861715
1353.5263244628904,3861815
1340.4237463378906,3861915
1277.5694311523434,3862015
1278.543907470703,3862115
1275.4199584960936,3862215
1270.0342846679687,3862315
1288.4366296386718,3862415
1247.2370385742188,3862515
1245.0807043457032,3862615
1283.2235034179685,3862715
1306.783095703125,3862815
1354.031389160156,3862915
1270.3552734375,3863015
1317.6018078613279,3863115
1287.3437963867186,3863215
1218.71513671875,3863315
1203.1644494628904,3863415
1074.8287780761718,3863515
1088.0701733398437,3863615
1172.9890771484374,3863715
1185.204425048828,3863815
1246.8830126953123,3863915
1201.752590332031,3864015
1146.2883959960936,3864115
1169.641896972656,3864215
1222.5514343261718,3864315
1164.3186169433593,3864415
1264.658605957031,3864515
1213.6733178710936,3864615
1206.257081298828,3864715
1264.8965209960938,3864815
1102.9428063964842,3864915
1186.1676647949218,3865015
1150.2307604980467,3865115
1141.5322497558593,3865215
1164.5212231445312,3865315
1207.4505505371092,3865415
1227.3404052734375,3865515
1120.6056115722654,3865615
1111.6516931152341,3865715
1237.126502685547,3865815
1200.0926159667968,3865915
1126.051884765625,3866015
1167.6216772460937,3866115
1158.4512158203124,3866215
1152.114013671875,3866315
1124.2888806152346,3866415
1181.7719506835936,3866515
1167.309765625,3866615
1143.2039599609375,3866715
1173.9158728027342,3866815
1221.9343530273436,3866915
1200.1872583007812,3867015
1152.3211279296872,3867115
1148.3731677246092,3867215
1174.8007177734373,3867315
1177.3233544921875,3867415
1123.8457458496093,3867515
995.7803491210936,3867615
1023.0822161865233,3867715
1092.655794677734,3867815
1061.5863818359373,3867915
1004.9554437255861,3868015
996.4708374023437,3868115
1063.886584472656,3868215
1130.5333837890626,3868315
1138.2722314453124,3868415
1112.4202478027341,3868515
1073.7797900390624,3868615
1089.9628686523436,3868715
1062.752023925781,3868815
1102.5697900390624,3868915
1183.8174475097655,3869015
1104.5665002441406,3869115
1074.2392749023436,3869215
1142.4146240234375,3869315
1057.3109423828125,3869415
1126.4579956054686,3869515
1091.0066528320312,3869615
1143.8679821777343,3869715
849.0611260986327,3869815
836.9470678710936,3869915
792.804727783203,3870015
997.7574902343749,3870115
1010.5421716308592,3870215
1054.830584716797,3870315
872.4062121582031,3870415
962.0776318359374,3870515
1071.3735363769529,3870615
1087.813801269531,3870715
1004.4879638671875,3870815
927.8203448486327,3870915
957.1149475097654,3871015
1137.6491076660154,3871115
996.8422351074219,3871215
803.4527343749999,3871315
927.3840850830077,3871415
972.6491040039061,3871515
1015.0095642089843,3871615
997.4140295410156,3725716
1081.070595703125,3725816
1081.712607421875,3725916
984.7390405273436,3726016
956.6397558593748,3726116
998.802145385742,3726216
933.8364221191406,3726316
938.1552111816407,3726416
941.5448455810547,3726516
975.7623730468749,3726616
1100.252512207031,3726716
876.0346276855468,3726816
850.0071350097656,3726916
754.2882598876953,3727016
928.153853149414,3727116
988.1385131835937,3727216
1020.3764648437498,3727316
996.9415350341794,3727416
953.0104534912107,3727516
1071.3533862304685,3727616
1073.0497729492185,3727716
1029.7850537109375,3727816
904.7184906005859,3727916
831.57736328125,3728016
901.0876147460937,3728116
992.7930554199218,3728216
779.6348950195312,3728316
826.7486322021483,3728416
762.7778576660155,3728516
810.9074957275391,3728616
807.3300671386717,3728716
883.1682232666014,3728816
862.5219750976562,3728916
976.3564746093748,3729016
996.7402075195312,3729116
918.4774768066404,3729216
864.1598291015624,3729316
804.2423907470703,3729416
827.9464678955078,3729516
881.0097399902343,3729616
892.7642126464843,3729716
1015.1760845947267,3729816
1047.1327673339842,3729916
971.9413800048828,3730016
973.9428851318359,3730116
992.2527276611328,3730216
997.0732757568359,3730316
1044.1474389648438,3730416
994.0222869873046,3730516
995.4021423339844,3730616
1080.4757531738283,3730716
1057.467637939453,3730816
1088.6385778808592,3730916
1046.3697607421877,3731016
1056.069396972656,3731116
967.3345135498046,3731216
1069.2776770019532,3731316
1054.761014404297,3731416
998.8649090576171,3731516
839.4733288574218,3731616
791.0831866455077,3731716
897.4748626708983,3731816
935.6558325195311,3731916
835.8122326660155,3732016
900.9993725585937,3732116
1103.0403466796877,3732216
1014.8630487060547,3732316
1069.1139257812497,3732416
1059.2335668945314,3732516
991.4024114990234,3732616
1030.1146624755859,3732716
1017.5584655761718,3732816
1043.5053845214843,3732916
1036.5599145507813,3733016
1091.0049291992186,3733116
1136.9427197265625,3733216
1074.4169104003904,3733316
1077.5157238769532,3733416
1124.6952197265623,3733516
1046.4958972167967,3733616
987.6425158691404,3733716
1001.3090539550781,3733816
998.6332360839843,3733916
1017.764969482422,3734016
1008.4699456787109,3734116
1024.3442724609372,3734216
1071.504150390625,3734316
1083.9295605468749,3734416
1058.6555993652341,3734516
1046.9706542968747,3734616
1077.4186962890622,3734716
1046.8873510742187,3734816
1144.2329724121091,3734916
1016.0830316162107,3735016
1072.444815673828,3735116
1010.5346520996093,3735216
1030.2196954345702,3735316
1090.903715820312,3735416
1097.707098388672,3735516
1105.9491271972654,3735616
1134.8580700683594,3735716
1078.1083557128904,3735816
1110.5641906738279,3735916
1044.4236486816405,3736016
1101.015018310547,3736116
1058.0096801757813,3736216
1106.3315197753907,3736316
1165.0276330566405,3736416
1159.5993481445312,3736516
1175.269748535156,3736616
1161.3326330566406,3736716
1210.7720251464843,3736816
1194.1783007812498,3736916
1206.755457763672,3737016
1249.3023120117186,3737116
1235.9137585449216,3737216
1271.8144030761716,3737316
1208.771865234375,3737416
1219.5354846191406,3737516
1246.2113464355468,3737616
1143.3778381347656,3737716
1183.152199707031,3737816
1152.8515966796872,3737916
1181.2230517578123,3738016
1088.820401611328,3738116
1237.2035339355468,3738216
1342.111583251953,3738316
1237.1434814453125,3738416
1253.637442626953,3738516
1231.3416113281248,3738616
1239.6232556152343,3738716
1109.892342529297,3738816
1264.286192626953,3738916
1281.092958984375,3739016
1187.7574194335937,3739116
1221.2544641113282,3739216
1290.004642333984,3739316
1332.7052099609373,3739416
1323.340656738281,3739516
1287.498897705078,3739616
1280.2776647949217,3739716
1284.2846874999998,3739816
1312.6518835449217,3739916
1365.3275256347654,3740016
1368.4957495117187,3740116
1382.7526416015623,3740216
1353.2950158691406,3740316
1274.0087194824216,3740416
1292.904425048828,3740516
1284.3718981933594,3740616
1318.1798376464842,3740716
1248.944093017578,3740816
1225.2381127929686,3740916
1386.0225415039063,3741016
1214.7021130371095,3741116
1252.3743041992188,3741216
1405.6051818847654,3741316
1439.4664990234373,3741416
1403.3720239257811,3741516
1375.388680419922,3741616
1335.1720434570311,3741716
1398.733614501953,3741816
1377.5072875976562,3741916
1331.514945068359,3742016
1342.1226538085934,3742116
1404.8724645996092,3742216
1417.1747619628904,3742316
1432.5569970703123,3742416
1371.0944873046874,3742516
1447.454465332031,3742616
1414.2181054687499,3742716
1397.194827880859,3742816
1415.7956555175779,3742916
1416.8468054199216,3743016
1365.0061340332031,3743116
1379.186778564453,3743216
1359.141290283203,3743316
1423.2226831054686,3743416
1452.3571887207029,3743516
1449.5485705566405,3743616
1441.9818115234375,3743716
1455.0583190917969,3743816
1492.157392578125,3743916
1487.084228515625,3744016
1578.053637695312,3744116
1439.7248693847655,3744216
1448.2710046386717,3744316
1500.6787902832027,3744416
1421.5647595214843,3744516
1436.209572753906,3744616
1421.4728088378906,3744716
1399.6217797851561,3744816
1402.871633300781,3744916
1439.1559716796874,3745016
1437.6412744140623,3745116
1423.4967053222654,3745216
1405.980206298828,3745316
1410.1512536621092,3745416
1381.4530639648438,3745516
1405.4217248535156,3745616
1423.405450439453,3745716
1418.410910644531,3745816
1487.44375,3745916
1494.4878454589843,3746016
1614.0754187011717,3746116
1523.0264782714842,3746216
1522.82494140625,3746316
1509.156553955078,3746416
1505.2816162109375,3746516
1506.7807421875,3746616
1459.965458984375,3746716
1465.4094873046872,3746816
1522.9854711914063,3746916
1449.5846533203123,3747016
1497.2985913085936,3747116
1468.6209716796873,3747216
1501.91349609375,3747316
1431.8128015136717,3747416
1451.619561767578,3747516
1463.945919189453,3747616
1468.9655883789062,3747716
1458.1912243652341,3747816
1512.1803356933592,3747916
1564.895498046875,3748016
1553.3087817382811,3748116
1592.66443359375,3748216
1535.5406188964841,3748316
1500.0735583496094,3748416
1516.4292285156248,3748516
1516.4916064453125,3748616
1510.464892578125,3748716
1482.1501062011716,3748816
1502.0420739746091,3748916
1472.7587475585938,3749016
1471.7629565429686,3749116
1506.2876330566405,3749216
1418.683752441406,3749316
1400.162208251953,3749416
1471.9922253417967,3749516
1409.8422290039061,3749616
1481.2107104492186,3749716
1406.6633642578122,3749816
1384.023741455078,3749916
1457.8642590332029,3750016
1425.1660412597655,3750116
1383.3575024414063,3750216
1402.9835876464842,3750316
1405.6900927734373,3750416
1439.4554052734375,3750516
1430.7480603027343,3750616
1451.3761279296873,3750716
1496.0710729980467,3750816
1462.7661083984372,3750916
1386.6220886230467,3751016
1415.7797155761718,3751116
1332.7917443847655,3751216
1344.2549438476562,3751316
1378.3175671386716,3751416
1408.4709838867186,3751516
1373.060919189453,3751616
1281.6418811035155,3751716
1287.3484741210937,3751816
1336.6365148925781,3751916
1341.02587890625,3752016
1283.3691650390624,3752116
1267.3961950683592,3752216
1298.69154296875,3752316
1375.3355554199218,3752416
1424.5088256835936,3752516
1343.3853564453125,3752616
1341.6435925292967,3752716
1321.7759631347653,3752816
1390.243919677734,3752916
1416.4976135253905,3753016
1418.016584472656,3753116
1345.0845190429686,3753216
1226.3232214355467,3753316
1249.9112145996094,3753416
1203.427734375,3753516
1275.6809411621093,3753616
1314.3453393554687,3753716
1255.1807019042967,3753816
1215.6226306152341,3753916
1198.7381518554687,3754016
1237.7666589355467,3754116
1309.8796655273436,3754216
1269.0261669921874,3754316
1251.0690295410154,3754416
1268.9966064453124,3754516
1277.7644982910156,3754616
1228.9792846679686,3754716
1247.2613439941406,3754816
1248.5094958496093,3754916
1136.1024182128908,3755016
1126.7687414550778,3755116
1144.2388305664062,3755216
1121.3582702636718,3755316
1110.2566967773437,3755416
928.1870263671875,3755516
970.7673956298827,3755616
1263.8144812011717,3755716
1224.1518139648435,3755816
1226.8228979492187,3755916
1261.5862658691406,3756016
1163.1045019531248,3756116
1196.9892114257811,3756216
1200.1513684082029,3756316
1129.1764807128905,3756416
1127.5342272949217,3756516
1165.0563220214842,3756616
1210.175098876953,3756716
1157.1180615234375,3756816
1127.0139111328126,3756916
1089.612969970703,3757016
1106.8678698730469,3757116
1155.5096093749999,3757216
1111.0931970214842,3757316
1050.1035528564453,3757416
1000.5342077636719,3757516
1118.071162109375,3757616
1073.4542822265623,3757716
1044.6746649169922,3757816
1070.8602484130859,3757916
1120.2619604492186,3758016
1101.1848437499998,3758116
1173.2181518554687,3758216
1106.5371643066405,3758316
989.9151446533202,3758416
1143.2297338867188,3758516
1115.2015112304687,3758616
999.3228784179687,3758716
1042.9654626464844,3758816
990.1160461425779,3758916
1067.7091967773435,3759016
1028.4893676757813,3759116
938.8872869873046,3759216
1091.8935595703124,3759316
984.0104180908203,3759416
1011.7849389648436,3759516
1059.8697644042968,3759616
1044.6268359375,3759716
1017.5806866455077,3759816
1034.4230084228511,3759916
1000.4600555419921,3760016
936.4365826416015,3760116
1031.4872363281247,3760216
865.287227783203,3760316
873.2848956298827,3760416
961.8028320312499,3760516
909.9275177001953,3760616
911.140390625,3760716
886.4300756835937,3760816
802.1964068603514,3760916
769.1203210449218,3761016
819.0583447265624,3761116
930.2354412841795,3761216
1029.4049816894528,3761316
953.5381774902343,3761416
1034.4292346191405,3761516
1077.7052941894528,3761616
989.5109832763671,3761716
859.9005590820314,3761816
992.6977893066405,3761916
1102.1064416503903,3762016
1070.5373608398436,3762116
949.4837866210937,3762216
1023.2043719482419,3762316
1017.7219494628905,3762416
988.641002807617,3762516
913.7839874267577,3762616
919.9451135253904,3762716
929.7532965087889,3762816
1003.4207891845701,3762916
935.9114208984374,3763016
921.3191174316405,3763116
760.7923889160156,3763216
750.3236944580077,3763316
760.0124603271483,3763416
853.6719812011718,3763516
743.2504003906249,3763616
884.3593438720702,3763716
736.290498046875,3763816
756.8115954589844,3763916
794.7649365234374,3764016
799.6156036376954,3764116
787.9751965332031,3764216
798.0483782958984,3764316
762.4574743652342,3764416
796.3657910156248,3764516
915.9430334472655,3764616
1001.6077697753906,3764716
1046.390471191406,3764816
971.8290521240233,3764916
971.6990631103515,3765016
1023.1731378173826,3765116
1026.4213049316406,3765216
980.762661743164,3765316
933.3522235107421,3765416
1003.604878540039,3765516
1053.867200927734,3765616
988.0684521484372,3765716
899.3460205078125,3765816
832.3026806640623,3765916
800.410433959961,3766016
896.082318725586,3766116
897.8800317382812,3766216
759.4519378662109,3766316
766.7066479492187,3766416
913.4834332275389,3766516
928.322911376953,3766616
940.4094982910156,3766716
874.8640948486327,3766816
791.8720733642576,3766916
947.2297161865233,3767016
836.3253851318358,3767116
840.307559814453,3767216
817.7048699951171,3767316
834.8180273437499,3767416
814.2911914062499,3767516
835.0071899414061,3767616
861.204521484375,3767716
846.6759478759765,3767816
858.3850537109374,3767916
920.2054602050781,3768016
915.4898101806641,3768116
944.6040313720703,3768216
842.8642468261719,3768316
903.0796343994139,3768416
1007.9699072265622,3768516
803.8351336669921,3768616
846.5694030761717,3768716
862.9834423828124,3768816
868.5145428466794,3768916
860.8324591064454,3769016
926.8653875732421,3769116
864.4014007568359,3769216
916.8064898681639,3769316
915.0073248291017,3769416
1107.697550048828,3769516
1106.1543664550782,3769616
958.5210168457031,3769716
1023.5333502197265,3769816
955.7723370361327,3769916
969.2871166992186,3770016
971.6049359130857,3770116
978.4337731933592,3770216
1106.4252136230468,3770316
1113.9249523925782,3770416
1077.8949011230468,3770516
1086.4439587402344,3770616
1085.0480895996093,3770716
1087.7535205078123,3770816
1122.0108239746094,3770916
1110.6128381347655,3771016
1120.8031884765624,3771116
1103.9266857910156,3771216
1110.9672277832028,3771316
1179.5006323242187,3771416
1060.1581506347652,3771516
1037.9471887207033,3771616
985.8518676757811,3771716
1137.633947753906,3771816
1057.7381103515625,3771916
1102.4313159179687,3772016
1097.0443225097656,3772116
1147.1802172851562,3772216
1121.538377685547,3772316
1141.8222399902343,3772416
1168.6932031249999,3772516
1171.5322143554686,3772616
1188.2599096679687,3772716
1146.2173596191406,3772816
1180.3027954101562,3772916
1077.400919189453,3773016
1155.5083142089843,3773116
1131.2974194335939,3773216
1229.747481689453,3773316
1225.200701904297,3773416
1229.3788500976561,3773516
1221.4168737792968,3773616
1159.8805065917968,3773716
1154.4701220703123,3773816
1286.1330615234374,3773916
1234.4470581054686,3774016
