S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
2597,0.05857,0.00475,0.02547,0.07031,5,0.0276,21996.53,338207.5,0.13736,0.16274,222,21,0,0,0,0,1,144435.74,0,0.6597,0,444473.23,0,0,0,25NOV2016:09:20:52.860000,0.003791,0.004492
2598,0.00861,0.00426,0.01935,0.03957,2,0.0048,7776.92,250000,0.02393,0.0452,221,21,310000,0,0,0,1,44800,121777.11,0.8208,0.7619,511500,250000,228000,0,07DEC2016:16:34:03.507000,0.000115,0.000217
2600,0.02083,0.02019,0,0.0594,4-,0.0174,826.37,21600,0.09808,0.14594,249,21,5500000,0,0,0,1,93812.02,93812.02,0.814,0.814,504371.53,21600,0,0,06DEC2016:12:37:18.872000,0.001707,0.002539
2603,0.02657,0.02109,0,0.05241,4-,0.0174,3878.03,91500,0.14309,0.17616,272,21,0,0,0,0,1,28637.49,0,0.9327,0,425339.96,91500,68625,0,12DEC2016:14:33:10.198000,0.00249,0.003065
2608,0.01975,0.01796,0.05277,0.06417,4,0.0144,1447.61,35000,0.21326,0.24532,223,21,1095532.68,0,0,0,1,141858.28,0,0.7821,0,651135.38,0,0,0,30JAN2017:13:23:15.877000,0.003071,0.003533
2610,0.03604,0.0034,0,0.04214,4-,0.0174,14148.56,580000,0.1137,0.1332,212,21,40886737.46,0,0,0,1,108398.34,203000,0.8451,0.7098,699623.89,580000,377000,0,27JAN2017:10:33:20.472000,0.001978,0.002318
2613,0.03342,0.01639,0,0.07968,4-,0.0174,5198.63,229041,0.12207,0.14029,186,21,3000000,0,0,0,1,50234.47,50234.47,0.9205,0.9205,631522.41,0,0,0,06FEB2017:15:57:32.353000,0.002124,0.002441
2615,0.02657,0.02109,0.02839,0.03794,4-,0.0174,3999.66,89500,0.14497,0.17771,226,21,0,0,0,0,1,32144.49,0,0.9391,0,528171.34,89500,67125,0,26JAN2017:12:33:55.206000,0.002522,0.003092
2616,0.01027,0.01277,0.03131,0.03694,3-,0.0101,0,0,0,0,241,21,17000000,0,0,0,0,141864.93,141864.93,0.8956,0.8956,2480000,0,0,0,07FEB2017:09:17:31.692000,0,0
2618,0.0628,0.03803,0,0.08391,6-,0.0834,796.4,20900,0.1598,0.21155,208,21,3000000,0,0,0,1,35234.99,6792.5,0.9262,0.675,1200000,20900,15675,0,14FEB2017:10:36:43.600000,0.013328,0.017643
2619,0.0628,0.02968,0,0.07193,6,0.0628,17709.77,346597.28,0.14386,0.13696,295,21,0,0,0,0,1,59097.28,59097.28,0.8053,0.8053,346597.28,0,0,0,28FEB2017:16:11:53.301000,0.009034,0.008601
2622,0.03162,0.04516,0,0.11456,6,0.0628,5161.39,204000,0.04747,0.05666,213,21,22500000,0,0,0,1,283508.66,0,0.2811,0,394376.48,204000,102000,0,09APR2010:09:55:37.209000,0.002981,0.003558
2634,0.00861,0.00846,0.02966,0.02699,3+,0.0069,0,0,0,0,224,21,5551807.77,0,0,0,0,72865.96,0,0.9043,0,1350000,0,0,0,01MAR2017:13:48:56.232000,0,0
2638,0.0085,0.04358,0.05057,0.04605,5,0.0276,0,0,0,0,250,21,2000000,0,0,0,0,67526.46,67526.46,0.825,0.825,385783.32,0,0,0,17MAR2017:11:19:16.477000,0,0
2640,0.06712,0.01161,0.04339,0.05396,6+,0.0473,0,0,0,0,244,21,10000000,0,0,0,0,497357.65,497357.65,0.6005,0.6005,1244813.01,0,0,0,16MAR2017:15:56:05.418000,0,0
2641,0.05207,0.0052,0.06561,0.05963,5-,0.0359,802.85,44000,0.12966,0.17854,260,21,18000000,0,0,0,1,1076096.96,404481.92,0.7452,0.7694,5000000,44000,30800,0,28MAR2017:13:58:59.873000,0.004655,0.00641
2646,0.02666,0.05668,0,0.08978,6+,0.0473,0,0,0,0,251,21,32193392.64,0,0,0,1,266017.36,188475.27,0.5842,0.5731,639762.95,17800,0,0,23APR2010:14:04:48.409000,0,0
2649,0.02527,0.06655,0.05042,0.08352,6+,0.0473,0,0,0,0,224,21,2700000,0,0,0,1,631135.9,624503.39,0.7666,0.7666,2704519.66,382700,262820,0,20APR2010:16:06:38.506000,0,0
2653,0.01527,0.04165,0.06372,0.03763,6+,0.0473,0,0,0,0,168,31,395000000,0,0,0,1,617350.33,617350.33,0.6322,0.6322,1678696.62,84370,59059,0,12MAY2010:14:25:55.280000,0,0
2655,0.02419,0.05244,0.02564,0.03502,6+,0.0473,0,0,0,0,269,31,600000,0,0,0,1,37693.33,76975.41,0.9225,0.8878,690444.27,203970,152977.5,0,12MAY2010:14:52:46.429000,0,0
2656,0.02141,0.09471,0.07287,0.06191,7+,0.1101,0,0,0,0,215,31,400000,0,0,0,1,0,0,1.3749,1.3749,1406650.93,379425,424956,0,19MAY2010:11:35:50.092000,0,0
2663,0.00893,0.05642,0.02292,0.03014,5-,0.0359,10715.61,347500,0.0424,0.04773,193,31,1500000,0,0,0,1,99703.61,99703.61,0.8537,0.8537,681499.86,347500,260625,0,01JUL2010:10:46:15.771000,0.001522,0.001713
2669,0.01714,0.09858,0.03174,0.05107,6-,0.0834,1724.3,49746.09,0.04118,0.04912,253,31,4500000,0,0,0,1,141106.48,159512.54,0.6714,0.6671,479191,49746.09,34822.26,0,24JUN2010:11:22:11.907000,0.003435,0.004097
2673,0.01398,0.09334,0.0254,0.04632,6,0.0628,1357.92,25110,0.02622,0.03486,228,31,2700000,0,0,0,1,120897.4,100359.97,0.6234,0.6504,321060.73,25110,18135,0,11DEC2009:10:04:58.590000,0.001647,0.002189
2678,0.02666,0.09334,0.03174,0.05265,6-,0.0834,0,0,0,0,335,31,0,0,0,0,1,70176.65,70176.65,0.7744,0.7744,311056.64,43340,28378.5,0,28JUL2010:14:51:07.549000,0,0
2683,0.01154,0.09471,0.04693,0.05152,6-,0.0834,18690.51,357740,0.02724,0.03215,214,31,11300000,0,0,0,1,114358.94,114358.94,0.7499,0.7499,493039.81,357740,250418,0,15DEC2009:15:37:59.741000,0.002272,0.002681
2684,0.01306,0.04187,0.02314,0.02634,5,0.0276,1693.38,30000,0.02332,0.03037,233,31,0,0,0,0,1,95154.76,95154.76,0.8617,0.8617,688217.34,30000,27750,0,05AUG2010:16:27:56.565000,0.000644,0.000838
2687,0.02194,0.02325,0.0254,0.02333,5+,0.0217,2352.28,47773.95,0.0477,0.06237,173,31,131000000,0,0,0,1,281097.69,222067.15,0.579,0.5695,667752.3,47773.95,28664.37,0,11AUG2010:10:38:10.466000,0.001035,0.001353
2692,0.0199,0.03341,0.0226,0.0256,5,0.0276,15417.4,420000,0.03559,0.04454,240,31,2850000,0,0,0,1,139223.14,0,0.8796,0,1155948.75,420000,315000,0,22SEP2010:14:03:41.567000,0.000982,0.001229
2693,0.00786,0.04187,0.02807,0.0257,5,0.0276,0,0,0,0,201,31,2100000,0,0,0,0,141846.93,0,0.7402,0,546043.96,0,0,0,09SEP2010:12:44:10.675000,0,0
2694,0.00421,0.03154,0.0254,0.01983,4-,0.0174,89.19,2677.67,0.10523,0.10986,225,31,37025063.76,0,0,0,1,267280.61,171631.97,0.0525,0.0025,282086.28,2677.67,267.77,0,17SEP2010:13:47:33.730000,0.001831,0.001912
2696,0.01712,0.04187,0.04657,0.03393,6+,0.0473,0,0,0,0,220,31,3623719.86,0,0,0,0,74482.48,0,0.899,1,737329.74,0,0,0,27JAN2010:10:00:51.622000,0,0
2697,0.01891,0.05651,0.02873,0.03538,6+,0.0473,27708.6,730000,0.03368,0.03848,232,31,1600000,0,0,0,1,114576.07,114576.07,0.8697,0.8697,879281.53,730000,511000,0,16SEP2010:13:52:43.646000,0.001593,0.00182
2700,0.01041,0.05244,0.01667,0.02759,5,0.0276,4148.42,116620,0.03955,0.04901,228,31,0,0,0,0,1,0,0,1.6497,1.4138,410986.42,116620,81600,0,24SEP2010:10:35:37.429000,0.001092,0.001353
2705,0.02358,0.02507,0.06459,0.0348,6+,0.0473,77.49,2710.2,0.10327,0.10895,166,31,335900000,0,0,0,1,736159.47,566554.26,0.0312,0.0402,759897.61,2710.2,271.02,0,19OCT2010:09:27:46.460000,0.004885,0.005153
2710,0.01154,0.09471,0.04693,0.05152,6-,0.0834,3854.55,79500,0.0606,0.06302,219,31,10800000,0,0,0,1,35601.75,0,0.7503,0,142561.52,79500,55650,0,26NOV2009:13:52:18.025000,0.005054,0.005256
2716,0.04716,0.04194,0.08713,0.05562,7+,0.1101,815.35,84031.27,0.02798,0.01413,256,31,7900000,0,0,0,1,233655.42,233655.42,0.6959,0.6959,768377.15,84031.27,63023.45,0,06DEC2010:16:38:04.103000,0.003081,0.001556
2718,0.00242,0.06655,0.01542,0.02953,5-,0.0359,4669.01,146000,0.05895,0.07115,222,31,4080000,0,0,0,1,154029.56,146000,0.6739,0,472292.12,146000,0,0,09DEC2010:14:07:43.369000,0.002116,0.002554
2721,0.01884,0.10614,0.0226,0.05212,6-,0.0834,2610.45,39370,0.04663,0.05695,249,31,0,0,0,0,1,38176.14,0,0.8482,0,262407.01,39370,23100,0,29DEC2010:09:57:17.214000,0.003889,0.004749
2724,0.03725,0.05642,0.04765,0.04705,6-,0.0834,2830.21,71000,0.03336,0.04242,272,31,2000000,0,0,0,1,62745.86,28139.02,0.8008,0.8093,314952.09,71000,49700,0,11MAR2011:14:29:38.365000,0.002782,0.003538
2731,0.02814,0.07401,0.04813,0.05031,6-,0.0834,0,0,0,0,212,31,8031000,0,0,0,0,21142.28,0,0.7941,0,700000,0,0,0,17AUG2010:14:52:06.676000,0,0
2735,0.00554,0.05244,0.0129,0.02481,5+,0.0217,4269.27,80000,0.04499,0.04965,226,31,2981311.76,0,0,0,1,49575.4,16661.24,0.9477,0.9106,948650.98,80000,60000,0,09FEB2011:16:29:51.960000,0.000976,0.001077
2738,0.04224,0.06655,0.03854,0.05027,6-,0.0834,0,0,0,0,313,31,1200000,0,0,0,0,0,0,1.0034,0,640237.86,0,0,0,09FEB2011:12:35:09.308000,0,0
2742,0.00613,0.04194,0.03928,0.028,5,0.0276,13872.43,439500,0.03993,0.04773,211,31,16000000,0,0,0,1,63015.24,0,0.8837,0,607828.63,439500,329625,0,14FEB2011:13:55:59.055000,0.001102,0.001317
2746,0.0336,0.05668,0.04238,0.04442,6,0.0628,9009.3,220825,0.04853,0.05646,245,31,23500000,0,0,0,1,680652.08,348177.17,0.7449,0.7431,2667830.58,220825,116937.25,0,23FEB2011:08:51:42.837000,0.003047,0.003545
2749,0.02128,0.0704,0.08745,0.05666,7+,0.1101,15203.56,455000,0.03794,0.0448,223,31,3200000,0,0,0,1,23723.07,0,0.9771,0,1100000,455000,318500,0,24FEB2011:08:12:36.764000,0.004177,0.004933
2750,0.02341,0.07401,0.03854,0.04606,6,0.0628,855.54,24313.45,0.04982,0.06493,215,31,6677082.76,0,0,0,1,645059.85,618599.85,0.6345,0.6296,2000000,24313.45,14588.07,0,24FEB2011:08:45:11.021000,0.003129,0.004078
2752,0.00647,0.04187,0.02779,0.02511,5+,0.0217,0,0,0,0,218,31,2800000,0,0,0,0,0,0,1.4883,0,400813.96,0,0,0,16MAR2011:15:45:58.297000,0,0
2755,0.0165,0.06655,0.07287,0.04967,6-,0.0834,3073.27,87750,0.05505,0.04466,224,31,2600000,0,0,0,1,511303.42,427771.48,0.7249,0.7356,1858667.31,87750,73125,0,14APR2011:08:23:59.668000,0.004592,0.003725
2758,0.01537,0.07401,0.00982,0.03562,6+,0.0473,15710.78,300000,0.02931,0.03903,263,31,980000,0,0,0,1,286958.42,123816.69,0.6747,0.6986,882181.78,300000,234500,0,18MAR2010:11:13:24.531000,0.001386,0.001846
2759,0.03246,0.05244,0.06459,0.04821,6-,0.0834,293.46,9000,0.04276,0.04824,250,31,7500000,0,0,0,1,850992.46,147691.45,0.5089,0.7293,1732806.54,9000,5400,0,14APR2011:10:45:39.777000,0.003566,0.004023
2765,0.0322,0.07401,0.03944,0.04955,6-,0.0834,32471.88,634580,0.0061,0.0061,272,31,-2,0,0,0,1,235276.26,0,0.6385,0,650843.29,634580,412477,0,07APR2011:12:13:09.306000,0.000509,0.000509
2766,0.03155,0.07598,0.01643,0.04406,6,0.0628,7929.15,138040,0.03933,0.0519,272,31,11500000,0,0,0,1,40587.71,40587.71,0.8271,0.8271,250000,138040,81200,0,07APR2011:15:19:12.602000,0.00247,0.00326
2774,0.01423,0.03341,0.08745,0.04036,6,0.0628,0,0,0,0,268,31,4500000,0,0,0,0,0,0,1,1,187528.82,0,0,0,02MAY2011:10:00:41.936000,0,0
2777,0.00698,0.06655,0.034,0.03604,6+,0.0473,1286.36,86864.14,0.03327,0.03227,192,31,2900000,0,0,0,1,0,0,0,0,0,86864.14,54636.69,0,02DEC2009:09:36:19.305000,0.001574,0.001526
2778,0.01657,0.05244,0.02166,0.03117,5-,0.0359,3115.58,61850,0.02562,0.03851,225,31,2000000,0,0,0,1,194084.62,14026.25,0.7655,0.7732,827828.44,61850,53137.5,0,31MAY2011:16:55:47.705000,0.00092,0.001383
2780,0.065,0.07985,0.05444,0.06775,7,0.1443,973.15,17000,0.02758,0.03511,260,31,520000,1,0,0,1,0,0,1.0027,0,343385.34,17000,15000,0,16MAY2011:14:44:16.290000,0.00398,0.005066
2781,0.00561,0.0704,0.0226,0.034,6+,0.0473,2656.75,89000,0.03011,0.0394,250,31,2145000,0,0,0,1,154036.92,0,0.7584,0,637490.46,89000,62300,0,18MAY2011:09:08:46.461000,0.001424,0.001864
2787,0.02878,0.0453,0.04693,0.03961,6,0.0628,0,30000,0.06159,0.0725,241,31,-1,0,0,0,1,46000.22,46000.22,0.8634,0.8634,336676.55,30000,0,0,31MAY2011:09:00:01.318000,0.003868,0.004553
2791,0.0598,0.09858,0.05501,0.0729,7,0.1443,4434.51,97250,0.02868,0.03802,195,31,1250000,0,0,0,1,168866.51,0,0.5272,0,357145.27,97250,68075,0,08JUN2011:10:08:54.726000,0.004138,0.005486
2793,0.01005,0.0704,0.01207,0.0329,5-,0.0359,7612.08,135000,0.0498,0.05354,266,31,4200000,0,0,0,1,339699.43,339699.43,0.6234,0.6234,950000,135000,87750,0,14JUN2011:13:08:25.463000,0.001788,0.001922
2795,0.03401,0.10614,0.08107,0.07293,7,0.1443,7112.22,384400,0.01213,0.01442,205,31,39556303,0,0,0,1,103076.13,103076.13,0.921,0.921,1303954.77,384400,269080,0,24JUN2011:13:37:30.616000,0.00175,0.00208
2796,0.01432,0.09858,0.01912,0.04675,6-,0.0834,17438.28,516992.97,0.04159,0.04501,267,31,1000000,0,0,0,1,170157.12,170157.12,0.7105,0.7105,587670.83,516992.97,276692,0,01JUL2011:15:39:35.520000,0.003469,0.003754
2802,0.02695,0.08888,0.01079,0.04566,6,0.0628,946.95,22500,0.03994,0.05197,226,31,2200000,0,0,0,1,141528.24,40226.72,0.7075,0.7212,800000,22500,15750,0,01JUL2011:13:07:28.007000,0.002508,0.003264
2810,0.01154,0.09471,0.04693,0.05152,6-,0.0834,0,0,0,0,193,31,1559004,0,0,0,1,0,0,1.0673,1.1823,654169.33,70900,60130,0,02DEC2009:08:52:02.855000,0,0
2818,0.00421,0.05642,0.02708,0.02948,5-,0.0359,1269.58,57400,0.03582,0.04736,182,31,7500000,0,0,0,1,268236.8,139305.81,0.6942,0.6854,877165.56,57400,40180,0,02AUG2011:07:42:44.421000,0.001286,0.0017
2821,0.03029,0.07985,0.04657,0.05286,6-,0.0834,1062.23,20000,0.0061,0.0061,249,31,910000,0,0,0,1,0,0,1.0391,0,232247.15,20000,108000,0,04AUG2011:10:25:06.184000,0.000509,0.000509
2822,0.02182,0.05642,0.0129,0.03231,5-,0.0359,4260.62,64000,0.04794,0.05966,213,31,350000,0,0,0,1,34993.5,14650.13,0.9076,0.8044,378556.11,64000,35200,0,11AUG2011:08:40:44.093000,0.001721,0.002142
2823,0.0063,0.06097,0.03757,0.03466,6+,0.0473,8641.52,234172,0.0273,0.03653,263,31,220000,0,0,0,1,0,0,1.0461,0,291924.68,234172,176800,0,05AUG2011:12:05:46.962000,0.001291,0.001728
2824,0.00777,0.05244,0.00438,0.02341,5+,0.0217,0,0,0,0,203,31,2000000,0,0,0,0,24516.22,0,0.9627,0,1000000,0,0,0,25AUG2011:13:08:48.836000,0,0
2827,0.01361,0.04187,0.06325,0.03697,6+,0.0473,0,0,0,0,221,31,3800000,0,0,0,0,55551.74,0,0.7499,0,310000,0,0,0,15AUG2011:09:26:08.160000,0,0
2839,0.00551,0.05244,0.01272,0.02475,5+,0.0217,0,0,0,0,212,31,3400000,0,0,0,0,139005.26,0,0.7527,0,1100000,0,0,0,24OCT2011:16:13:11.799000,0,0
2840,0.02031,0.02507,0.02154,0.02239,5+,0.0217,4139.93,120043.37,0.0714,0.08171,190,31,95000000,0,0,0,1,702334.96,702334.96,0.6031,0.6031,1769406.58,120043.37,12004.34,0,17OCT2011:11:22:15.482000,0.001549,0.001773
2841,0.05235,0.10614,0.03854,0.06866,7,0.1443,2906.04,62000,0.03986,0.05036,268,31,600000,0,0,0,1,0,0,1,1.035,438746.33,62000,46500,0,17OCT2011:14:59:41.465000,0.005752,0.007267
2842,0.02705,0.04516,0.03711,0.03636,6+,0.0473,2301.74,59650,0.0413,0.05354,166,31,41500000,0,0,0,1,384815.22,384815.22,0.2651,0.2651,700000,59650,0,0,19OCT2011:14:31:30.076000,0.001953,0.002532
2844,0.01327,0.03341,0.02314,0.02329,5+,0.0217,0,0,0,0,222,31,3400000,0,0,0,0,152668.35,79006.45,0.8863,0.9411,2000000,0,0,0,25OCT2011:16:00:26.584000,0,0
2850,0.01013,0.07598,0.01086,0.03468,6+,0.0473,3248.5,89790,0.03341,0.04405,208,31,20741000000,0,0,0,1,220700.47,0,0.6516,0,633391.5,89790,62853,0,09NOV2011:09:07:56.807000,0.00158,0.002083
2854,0.01393,0.05244,0.01667,0.02889,5-,0.0359,7549.29,297500,0.02915,0.0394,203,31,4000000,0,0,0,1,155048.6,137490.51,0.8656,0.875,1153647.62,297500,187500,0,15NOV2011:14:52:46.118000,0.001046,0.001414
2867,0.02552,0.09858,0.02228,0.05171,6-,0.0834,7489.6,183500,0.05765,0.06334,197,31,6590235.84,0,0,0,1,145233.85,0,0.4066,0,244757.95,183500,59150,0,15DEC2011:11:56:45.407000,0.004808,0.005282
2868,0.00562,0.04194,0.00924,0.02,4-,0.0174,898.11,46500,0.0288,0.03154,132,31,17500000,0,0,0,1,53835.16,48033.73,0.7989,0.8166,267758.54,46500,30225,0,15DEC2011:11:11:26.088000,0.000501,0.000549
2874,0.0628,0.09471,0,0.07844,7-,0.1872,4041.17,171799,0.05425,0.0654,0,31,0,0,0,0,1,31151.13,31151.13,0.8187,0.8187,171799,171799,29644.16,0,29DEC2011:12:46:46.294000,0.010156,0.012244
2875,0.01389,0.05244,0.06459,0.04134,6,0.0628,0,0,0,0,231,31,2513304.79,0,0,0,0,139724.37,0,0.7043,2.4907,472550.1,0,0,0,04JAN2012:09:23:20.062000,0,0
2879,0.0252,0.07401,0.08745,0.05944,7+,0.1101,0,245000,0.02205,0.03417,234,31,0,0,0,0,1,61784.22,0,0.8634,0,452331.43,245000,206250,0,16JAN2012:12:01:58.905000,0.002427,0.003762
2881,0.02191,0.04187,0.0129,0.02696,5,0.0276,2007.18,44534.3,0.01264,0.01676,285,31,230000,0,0,0,1,32328,32328,0.9199,0.9173,403483.26,44534.3,40463.15,0,27JAN2012:10:48:44.892000,0.000349,0.000463
2882,0.02097,0.08888,0.02741,0.04777,6-,0.0834,6314.62,191000,0.03399,0.04103,228,31,3200000,0,0,0,1,6881.78,0,0.9893,0,645038.22,191000,143250,0,26JAN2012:09:37:16.233000,0.002834,0.003422
2885,0.01287,0.04187,0.0347,0.02928,5-,0.0359,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,1198568.8,0,0,0,09FEB2012:13:19:39.214000,0,0
2891,0.01913,0.05642,0.01607,0.03213,5-,0.0359,10920.22,220000,0.01145,0.01661,209,31,720000,0,0,0,1,38889.54,0,0.905,0,409332.04,220000,204160,0,27FEB2012:09:46:56.971000,0.000411,0.000596
2895,0.03687,0.05642,0.02166,0.04015,6,0.0628,3605.02,140550,0.03197,0.04115,251,31,1500000,0,0,0,1,102202.91,0,0.8619,0,739807.41,140550,105412.5,0,01MAR2012:11:31:44.569000,0.002008,0.002584
2897,0.01259,0.09471,0.02018,0.04495,6,0.0628,0,0,0,0,0,31,0,0,0,0,0,94469.39,0,0.9291,0,2500000,0,0,0,12MAR2012:14:04:37.396000,0,0
2898,0.07944,0.04187,0.04238,0.0559,7+,0.1101,6869.57,140000,0.03726,0.04598,336,31,5400000,1,0,0,1,17159.33,5699.14,0.9755,0.9801,701125.98,140000,105000,0,12MAR2012:08:14:42.357000,0.004102,0.005063
2900,0.02182,0.0453,0.08713,0.04749,6-,0.0834,0,87102,0.04288,0.05004,245,31,0,0,0,0,1,105729.64,0,0.6807,0,331147.9,87102,65326.5,0,19MAR2012:13:33:47.114000,0.003576,0.004173
2901,0.01134,0.02507,0.05844,0.02867,5,0.0276,4611.99,109000,0.05774,0.06151,169,31,215000000,0,0,0,1,544125.41,544125.41,0.739,0.739,2084615.46,109000,76300,0,16MAR2012:11:48:12.074000,0.001594,0.001698
2902,0.04941,0.02321,0.0863,0.04931,6-,0.0834,0,0,0,0,187,31,25000000,0,0,0,0,142563.23,121660.42,0.8691,0.8861,2250000,0,0,0,23APR2012:13:21:02.714000,0,0
2925,0.0189,0.07598,0.02779,0.04233,6,0.0628,7226.21,220000,0.03876,0.04742,226,31,850000,0,0,0,1,117918.95,0,0.7743,0,522501.36,198000,159500,0,08JUN2012:10:22:42.188000,0.002434,0.002978
2926,0.00172,0.07401,0.02873,0.03549,6+,0.0473,2688.77,49500,0.03985,0.04803,0,31,0,0,0,0,1,15737.03,6574.91,0.9566,0.9706,362872.34,49500,37125,0,30MAY2012:14:46:54.724000,0.001885,0.002272
2927,0.02419,0.07598,0.0226,0.04294,6,0.0628,1739.9,32500,0.03724,0.04884,212,31,450000,0,0,0,1,25692.53,0,0.8795,0,213134.56,32500,22750,0,30MAY2012:12:59:01.878000,0.002338,0.003067
2928,0.03403,0.12523,0.04693,0.07113,7,0.1443,5593.84,119960,0.04137,0.05202,0,31,0,0,0,0,1,29585.98,13195.6,0.8992,0.89,293456.89,119960,83972,0,30MAY2012:10:17:41.590000,0.00597,0.007506
2932,0.01383,0.09471,0.06372,0.05673,7+,0.1101,0,0,0,0,263,31,1100000,0,0,0,0,11387.5,0,0.9375,0,250000,0,0,0,27JUN2012:10:10:47.701000,0,0
2937,0.00947,0.09471,0.02499,0.04505,6,0.0628,0,0,0,0,0,31,0,0,0,0,0,131096.87,0,0.5267,0,750000,0,0,0,24JUL2012:09:12:21.407000,0,0
2940,0.04534,0.05642,0.05663,0.05238,6-,0.0834,2444.13,57700,0.04429,0.05812,288,31,25000000,0,0,0,1,74754.41,17310,0.6522,0.7,214926.17,57700,0,0,24JUL2012:16:23:27.099000,0.003694,0.004847
2942,0.00436,0.12348,0.01645,0.05158,6-,0.0834,5640.69,163000,0.01965,0.02829,225,31,1600000,0,0,0,1,52975,0,0.8022,0,267823.39,163000,122250,0,27JUL2012:10:35:37.612000,0.001639,0.00236
2943,0.02202,0.09471,0.07447,0.06255,7+,0.1101,3890.88,78950,0.03884,0.04497,276,31,2750000,0,0,0,1,30535.95,25658.75,0.9024,0.675,313013.24,78950,59212.5,0,01AUG2012:15:43:00.261000,0.004276,0.004951
2944,0.04954,0.04516,0.034,0.04388,6,0.0628,3153.65,99282.18,0.03569,0.03701,215,31,3200000,0,0,0,1,70170.72,0,0.8473,0,459549.46,99282.18,61462.5,0,20AUG2012:17:29:56.854000,0.002241,0.002324
2950,0.00299,0.12523,0.04693,0.05965,7+,0.1101,5034.04,247940,0.03882,0.04918,237,31,-2,0,0,0,1,4617180.26,248603.87,0.3721,0.525,7353870.67,247940,130168.5,0,18FEB2013:16:48:44.451000,0.004274,0.005415
2953,0.01282,0.09471,0.01322,0.04322,6,0.0628,7944.88,135000,0.0435,0.04855,217,31,450000,0,0,0,1,18331.39,0,0.8723,0,143579.51,135000,87750,0,08OCT2012:09:44:27.356000,0.002732,0.003049
2954,0.01468,0.0704,0.05501,0.04578,6,0.0628,619.77,80000,0.01437,0.00832,219,31,5500000,0,0,0,1,26216.57,0,0.8158,0,142361.83,80000,66375,0,09OCT2012:10:05:58.395000,0.000903,0.000522
2958,0.01479,0.05244,0.00924,0.02728,5,0.0276,758.83,36500,0.03439,0.04401,222,31,2750000,0,0,0,1,7877.6,7877.6,0.9735,0.9652,296855.34,36500,27375,0,18OCT2012:09:34:21.044000,0.000949,0.001215
2963,0.0579,0.04187,0.05787,0.05196,6-,0.0834,522.49,30000,0.02819,0.02349,224,31,55000000,0,0,0,1,272095.6,146969.05,0.9334,0.9232,4205666.8,30000,22500,0,02NOV2012:13:14:25.513000,0.002351,0.001959
2965,0.00889,0.0704,0.0067,0.03108,5-,0.0359,7631.76,300000,0.05349,0.06079,267,31,1150000,0,0,0,1,1554273.84,1554273.84,0.2028,0.2028,1949564.37,300000,0,0,14NOV2012:11:57:21.169000,0.00192,0.002182
2967,0.01017,0.08888,0.02873,0.04412,6,0.0628,7692.17,235000,0.02072,0.03063,266,31,2000000,0,0,0,1,0,0,1.0563,1.1534,441264.38,235000,188000,0,12NOV2012:14:37:05.105000,0.001301,0.001924
2969,0.10342,0.09471,0.11696,0.10372,7-,0.1872,0,0,0,0,238,31,5200000,0,0,0,0,601077.52,265352.52,0.3367,0.7072,1200000,0,0,0,22FEB2010:16:02:47.352000,0,0
2971,0.04085,0.04187,0.0645,0.04738,6-,0.0834,0,0,0,0,261,31,20000000,0,0,0,0,60680,60680,0.9096,0.9096,2000000,0,0,0,23NOV2012:11:19:07.975000,0,0
2972,0.03999,0.04187,0.07287,0.04923,6-,0.0834,60259.84,1336666.42,0.0229,0.02298,249,31,8700000,0,0,0,1,318431.71,318431.71,0.8246,0.8246,1815125.55,1336666.42,766500,0,22NOV2012:13:49:11.500000,0.00191,0.001917
2977,0.02418,0.04492,0.0254,0.03217,5-,0.0359,749.62,29282.4,0.04429,0.05603,118,31,3300000000,0,0,0,1,380855.78,370408.57,0.6,0.6016,1800000,29282.4,16105.32,0,12DEC2012:14:45:47.616000,0.00159,0.002012
2978,0.12129,0.05642,0.03749,0.0755,7-,0.1872,2051.29,51500,0.05679,0.06363,220,31,35000000,0,0,0,1,179877.06,0,0.7086,0,617386.54,51500,13650,0,11DEC2012:16:16:31.614000,0.010632,0.011912
2982,0.01867,0.09858,0.0793,0.064,7,0.1443,9760.75,234500,0.01151,0.01559,199,31,14900000,0,0,0,1,216380.14,216380.14,0.637,0.637,596014.14,234500,217750,0,10JAN2013:11:00:31.882000,0.001661,0.002249
2983,0.03338,0.07401,0.00982,0.04229,6,0.0628,0,163000,0.03869,0.04719,361,31,-2,0,0,0,1,52975,52975,0.7989,0.675,263479.63,163000,122250,0,22JAN2013:09:36:34.070000,0.00243,0.002963
2990,0.04386,0.05642,0.05481,0.05136,6-,0.0834,5468.56,385325.69,0.02953,0.02389,213,31,19000000,1,0,0,1,117821.59,117821.59,0.8278,0.8278,684110.45,385325.69,240900,0,14MAR2013:15:49:29.956000,0.002463,0.001992
